'16', 'face3677.jpg', 'face2228.jpg', 'fd', 16.0686064378738
'38388', 'face3884.jpg', 'face393.jpg', 'fs', 18.85788774788555
'38389', 'face4404.jpg', 'face540.jpg', 'fs', 0.5851711125026249
'38390', 'face4404.jpg', 'face3770.jpg', 'fs', 10.180113974844929
'38391', 'face2346.jpg', 'face4693.jpg', 'fs', 6.4282763140291355
'38392', 'face2346.jpg', 'face2599.jpg', 'fs', 22.443794879996904
'38393', 'face2346.jpg', 'face4521.jpg', 'fs', 11.766184505885867
'38394', 'face2346.jpg', 'face548.jpg', 'fs', 4.60430538994534
'38396', 'face5195.jpg', 'face1489.jpg', 'fs', 8.549094584811412
'38398', 'face5195.jpg', 'face4038.jpg', 'fs', 6.359498399361763
'38399', 'face450.jpg', 'face1672.jpg', 'fs', 7.4239092226531245
'38400', 'face450.jpg', 'face453.jpg', 'fs', 3.2163965606349487
'38403', 'face3306.jpg', 'face4279.jpg', 'fs', 36.497237238800075
'38404', 'face3306.jpg', 'face4145.jpg', 'fs', 2.4761526559696767
'38405', 'face3306.jpg', 'face441.jpg', 'fs', 0.6788630144395125
'38406', 'face2975.jpg', 'face2255.jpg', 'fs', 4.547943544733757
'38407', 'face2975.jpg', 'face1804.jpg', 'fs', 3.5242606125667653
'38410', 'face2975.jpg', 'face456.jpg', 'fs', 2.8650325859882697
'38411', 'face3584.jpg', 'face4171.jpg', 'fs', 10.231055061370075
'38412', 'face3584.jpg', 'face2576.jpg', 'fs', 5.992667435396171
'38413', 'face3584.jpg', 'face378.jpg', 'fs', 5.560290575374549
'38414', 'face4574.jpg', 'face2936.jpg', 'fs', 1.0670605089684537
'38415', 'face4574.jpg', 'face3072.jpg', 'fs', 0.5868303271153286
'38416', 'face4574.jpg', 'face117.jpg', 'fs', 5.923525624824411
'38417', 'face4574.jpg', 'face1622.jpg', 'fs', 13.148244950396748
'38418', 'face4574.jpg', 'face4910.jpg', 'fs', 13.446013968712789
'38421', 'face2853.jpg', 'face1775.jpg', 'fs', 29.707280503721776
'38424', 'face2389.jpg', 'face1678.jpg', 'fs', 26.624668356940752
'38425', 'face2389.jpg', 'face3046.jpg', 'fs', 3.192798965959809
'38428', 'face3884.jpg', 'face2713.jpg', 'fs', 3.499544093285123
'38429', 'face3884.jpg', 'face680.jpg', 'fs', 23.723744570280015
'38430', 'face4404.jpg', 'face1305.jpg', 'fs', 9.965252307806827
'38431', 'face4404.jpg', 'face1087.jpg', 'fs', 14.822546349235942
'38432', 'face4404.jpg', 'face2553.jpg', 'fs', 34.18977503442877
'38433', 'face4404.jpg', 'face3653.jpg', 'fs', 4.289257373388589
'38434', 'face4404.jpg', 'face5105.jpg', 'fs', 7.579110585490367
'38436', 'face2346.jpg', 'face1834.jpg', 'fs', 9.209353371350137
'38437', 'face2346.jpg', 'face99.jpg', 'fs', 22.759872899811317
'38438', 'face5195.jpg', 'face4753.jpg', 'fs', 0.33927014730597005
'38440', 'face5195.jpg', 'face3995.jpg', 'fs', 2.833496810896685
'38441', 'face5195.jpg', 'face4840.jpg', 'fs', 5.325639444618613
'38443', 'face3306.jpg', 'face4648.jpg', 'fs', 7.510991273135481
'38445', 'face3306.jpg', 'face3252.jpg', 'fs', 5.694488451068569
'38446', 'face3306.jpg', 'face4863.jpg', 'fs', 29.327342949352996
'38448', 'face2975.jpg', 'face2491.jpg', 'fs', 13.41580466250425
'38449', 'face4574.jpg', 'face3619.jpg', 'fs', 7.603357167033731
'38450', 'face4574.jpg', 'face3131.jpg', 'fs', 5.735124045706508
'38453', 'face2853.jpg', 'face4092.jpg', 'fs', 21.948323831729976
'38454', 'face2853.jpg', 'face1481.jpg', 'fs', 4.794848401207208
'38455', 'face2853.jpg', 'face3771.jpg', 'fs', 6.738996857322355
'38460', 'face4574.jpg', 'face3363.jpg', 'fs', 11.479844958225915
'38464', 'face2853.jpg', 'face512.jpg', 'fs', 2.0052064397516167
'38465', 'face2853.jpg', 'face156.jpg', 'fs', 14.805595417312144
'38469', 'face5155.jpg', 'face775.jpg', 'fs', 2.8015681387377978
'38470', 'face5155.jpg', 'face2714.jpg', 'fs', 12.648675610054983
'38472', 'face4167.jpg', 'face5156.jpg', 'fs', 7.530408110783116
'38473', 'face4167.jpg', 'face571.jpg', 'fs', 5.322757388595023
'38475', 'face1070.jpg', 'face519.jpg', 'fs', 6.366140059406145
'38476', 'face1070.jpg', 'face9.jpg', 'fs', 28.48923476768881
'38477', 'face3713.jpg', 'face1017.jpg', 'fs', 4.7943950819972825
'38480', 'face1296.jpg', 'face697.jpg', 'fs', 28.882148056611
'38481', 'face1296.jpg', 'face1438.jpg', 'fs', 12.86503980831597
'38482', 'face2846.jpg', 'face863.jpg', 'fs', 18.27153216858918
'38483', 'face3554.jpg', 'face2080.jpg', 'fs', 7.760120005136528
'38484', 'face3554.jpg', 'face3597.jpg', 'fs', 2.0442574215111753
'38485', 'face3554.jpg', 'face2761.jpg', 'fs', 0.177114261515543
'38486', 'face1229.jpg', 'face2994.jpg', 'fs', 23.32990315682344
'38488', 'face1229.jpg', 'face3011.jpg', 'fs', 19.400843637325416
'38489', 'face219.jpg', 'face4318.jpg', 'fs', 17.651336257969575
'38490', 'face219.jpg', 'face2076.jpg', 'fs', 9.185442532837484
'38491', 'face219.jpg', 'face3148.jpg', 'fs', 11.73443968623803
'38492', 'face4456.jpg', 'face844.jpg', 'fs', 24.91812516401528
'38496', 'face3469.jpg', 'face482.jpg', 'fs', 7.389298554441437
'38497', 'face3469.jpg', 'face2154.jpg', 'fs', 1.6154633725476097
'38498', 'face3469.jpg', 'face365.jpg', 'fs', 4.502750425795798
'38499', 'face222.jpg', 'face3143.jpg', 'fs', 3.6260387724619703
'38500', 'face222.jpg', 'face1049.jpg', 'fs', 16.631802804828922
'38501', 'face222.jpg', 'face4416.jpg', 'fs', 25.952577387500497
'38503', 'face6.jpg', 'face3756.jpg', 'fs', 1.581166650276078
'38504', 'face80.jpg', 'face2328.jpg', 'fs', 14.953058346544745
'38505', 'face80.jpg', 'face4181.jpg', 'fs', 17.63663144743315
'38506', 'face80.jpg', 'face4135.jpg', 'fs', 11.202436937283178
'38507', 'face3712.jpg', 'face4049.jpg', 'fs', 1.4832474857317424
'38508', 'face3712.jpg', 'face1198.jpg', 'fs', 8.91301537087772
'38510', 'face3712.jpg', 'face1744.jpg', 'fs', 4.920714727442066
'38511', 'face50.jpg', 'face3060.jpg', 'fs', 13.312953792994309
'38517', 'face1796.jpg', 'face656.jpg', 'fs', 2.862782944834019
'38521', 'face2503.jpg', 'face5116.jpg', 'fs', 9.99628160370898
'38522', 'face2503.jpg', 'face287.jpg', 'fs', 20.976034904129648
'38523', 'face800.jpg', 'face4314.jpg', 'fs', 13.852380760082038
'38525', 'face97.jpg', 'face4452.jpg', 'fs', 2.379141580464106
'38526', 'face97.jpg', 'face4980.jpg', 'fs', 15.638451641563833
'38527', 'face2213.jpg', 'face4521.jpg', 'fs', 9.51351779705516
'38528', 'face2213.jpg', 'face2764.jpg', 'fs', 6.540660217392147
'38529', 'face2213.jpg', 'face5097.jpg', 'fs', 24.912593408853102
'38530', 'face2213.jpg', 'face2966.jpg', 'fs', 14.413233291728766
'38531', 'face3415.jpg', 'face5040.jpg', 'fs', 4.273874334624628
'38537', 'face1690.jpg', 'face2951.jpg', 'fs', 19.33214690336673
'38538', 'face2765.jpg', 'face1355.jpg', 'fs', 5.509312781868259
'38539', 'face1912.jpg', 'face283.jpg', 'fs', 21.28725889733587
'38540', 'face4167.jpg', 'face2506.jpg', 'fs', 16.72617591616543
'38541', 'face4167.jpg', 'face3894.jpg', 'fs', 6.486583622435904
'38542', 'face4167.jpg', 'face4964.jpg', 'fs', 34.18681443003007
'38543', 'face5196.jpg', 'face2225.jpg', 'fs', 5.14386255622592
'38544', 'face5196.jpg', 'face4944.jpg', 'fs', 17.690830661496946
'38545', 'face1070.jpg', 'face2162.jpg', 'fs', 7.451105405184366
'38547', 'face1070.jpg', 'face935.jpg', 'fs', 2.119564999405843
'38549', 'face3713.jpg', 'face230.jpg', 'fs', 7.807251059869702
'38550', 'face1296.jpg', 'face3944.jpg', 'fs', 14.621178064338869
'38551', 'face1296.jpg', 'face2240.jpg', 'fs', 7.155475464765471
'38552', 'face1296.jpg', 'face2393.jpg', 'fs', 7.782813870993999
'38553', 'face1296.jpg', 'face1490.jpg', 'fs', 12.687120464947842
'38554', 'face1296.jpg', 'face351.jpg', 'fs', 1.743851345328573
'38555', 'face3554.jpg', 'face2225.jpg', 'fs', 3.0633708058244613
'38556', 'face3554.jpg', 'face916.jpg', 'fs', 2.52219785023744
'38557', 'face1229.jpg', 'face2489.jpg', 'fs', 20.13989138156822
'38558', 'face1229.jpg', 'face2133.jpg', 'fs', 18.301178736157595
'38560', 'face219.jpg', 'face4186.jpg', 'fs', 15.284596625875068
'38561', 'face4456.jpg', 'face5019.jpg', 'fs', 34.725242930483866
'38563', 'face4456.jpg', 'face492.jpg', 'fs', 9.316796571420793
'38564', 'face4456.jpg', 'face5209.jpg', 'fs', 8.153869549299731
'38566', 'face3469.jpg', 'face1930.jpg', 'fs', 45.77607012595959
'38567', 'face3469.jpg', 'face4259.jpg', 'fs', 8.33349735026998
'38568', 'face3469.jpg', 'face2021.jpg', 'fs', 32.83010394119352
'38569', 'face3469.jpg', 'face4751.jpg', 'fs', 9.77904950319921
'38570', 'face222.jpg', 'face4968.jpg', 'fs', 3.917311286764358
'38572', 'face222.jpg', 'face194.jpg', 'fs', 18.164049753948476
'38573', 'face6.jpg', 'face4413.jpg', 'fs', 13.471809663569111
'38574', 'face6.jpg', 'face2338.jpg', 'fs', 11.98555924536786
'38576', 'face887.jpg', 'face2340.jpg', 'fs', 3.412938749847938
'38577', 'face887.jpg', 'face774.jpg', 'fs', 4.085759726677507
'38578', 'face887.jpg', 'face2879.jpg', 'fs', 6.363791499922322
'38579', 'face887.jpg', 'face2312.jpg', 'fs', 14.909191363446329
'38580', 'face80.jpg', 'face3116.jpg', 'fs', 6.416298346056881
'38582', 'face80.jpg', 'face334.jpg', 'fs', 4.6916087469043966
'38584', 'face50.jpg', 'face3118.jpg', 'fs', 1.1894761660893316
'38586', 'face1796.jpg', 'face2826.jpg', 'fs', 15.243716814242259
'38589', 'face2503.jpg', 'face4878.jpg', 'fs', 37.00455370366234
'38590', 'face2503.jpg', 'face2225.jpg', 'fs', 9.142188633261018
'38591', 'face2503.jpg', 'face1453.jpg', 'fs', 8.97517655349831
'38593', 'face800.jpg', 'face2119.jpg', 'fs', 5.247408985462676
'38594', 'face97.jpg', 'face1771.jpg', 'fs', 14.011465711353965
'38596', 'face97.jpg', 'face1492.jpg', 'fs', 22.574962774687645
'38597', 'face2213.jpg', 'face5076.jpg', 'fs', 1.679954424654695
'38598', 'face2213.jpg', 'face2419.jpg', 'fs', 20.16279693774119
'38599', 'face2213.jpg', 'face2465.jpg', 'fs', 14.261323313081986
'38600', 'face3415.jpg', 'face312.jpg', 'fs', 2.0165901367419137
'38605', 'face2389.jpg', 'face476.jpg', 'fs', 28.83279722723784
'38606', 'face3812.jpg', 'face4114.jpg', 'fs', 9.897115995459348
'38607', 'face3812.jpg', 'face1524.jpg', 'fs', 18.784660661987363
'38608', 'face3812.jpg', 'face51.jpg', 'fs', 10.989558126141329
'38609', 'face3812.jpg', 'face889.jpg', 'fs', 0.2706363627701158
'38610', 'face3812.jpg', 'face2832.jpg', 'fs', 17.69642296768995
'38611', 'face3812.jpg', 'face5212.jpg', 'fs', 1.4244719645681636
'38612', 'face2809.jpg', 'face1832.jpg', 'fs', 4.125912002005339
'38614', 'face2809.jpg', 'face510.jpg', 'fs', 16.45573961134059
'38615', 'face2809.jpg', 'face1560.jpg', 'fs', 13.279278963522856
'38616', 'face2809.jpg', 'face564.jpg', 'fs', 4.30834172316652
'38618', 'face2809.jpg', 'face3032.jpg', 'fs', 1.2629675832612541
'38620', 'face4778.jpg', 'face194.jpg', 'fs', 10.695150987204617
'38621', 'face4778.jpg', 'face4038.jpg', 'fs', 6.207071082883631
'38622', 'face4778.jpg', 'face3137.jpg', 'fs', 15.373830118148902
'38623', 'face4778.jpg', 'face4567.jpg', 'fs', 43.41772474682841
'38624', 'face4778.jpg', 'face1807.jpg', 'fs', 9.237929250123944
'38625', 'face4778.jpg', 'face3944.jpg', 'fs', 2.5191305429859145
'38627', 'face1181.jpg', 'face5024.jpg', 'fs', 7.682289934846631
'38628', 'face1181.jpg', 'face4302.jpg', 'fs', 6.552247320775306
'38629', 'face1181.jpg', 'face2003.jpg', 'fs', 7.716896983322807
'38630', 'face1181.jpg', 'face2334.jpg', 'fs', 9.237361848584168
'38632', 'face1181.jpg', 'face3770.jpg', 'fs', 1.772542203056049
'38633', 'face1181.jpg', 'face4130.jpg', 'fs', 7.550162958028928
'38634', 'face2279.jpg', 'face5192.jpg', 'fs', 10.867260104361097
'38637', 'face2279.jpg', 'face2140.jpg', 'fs', 9.6495566972991
'38638', 'face2279.jpg', 'face777.jpg', 'fs', 2.856262515136576
'38639', 'face2279.jpg', 'face1743.jpg', 'fs', 9.939732718313788
'38640', 'face2279.jpg', 'face1433.jpg', 'fs', 6.325708765420868
'38641', 'face2279.jpg', 'face3889.jpg', 'fs', 19.084409918864488
'38642', 'face1690.jpg', 'face4462.jpg', 'fs', 2.6596602462001018
'38643', 'face1690.jpg', 'face1407.jpg', 'fs', 11.291045058557426
'38644', 'face1690.jpg', 'face507.jpg', 'fs', 0.19654315235908548
'38645', 'face1690.jpg', 'face4811.jpg', 'fs', 8.423485384215223
'38646', 'face1690.jpg', 'face3961.jpg', 'fs', 1.3096861284944916
'38647', 'face2765.jpg', 'face4648.jpg', 'fs', 1.0948096020251263
'38648', 'face2765.jpg', 'face426.jpg', 'fs', 21.822504496405948
'38650', 'face2765.jpg', 'face377.jpg', 'fs', 4.059128848427052
'38651', 'face2765.jpg', 'face2547.jpg', 'fs', 7.032020204550826
'38652', 'face1912.jpg', 'face3276.jpg', 'fs', 17.16139010466391
'38653', 'face1912.jpg', 'face924.jpg', 'fs', 0.6149649854411798
'38654', 'face1912.jpg', 'face1613.jpg', 'fs', 7.777286312286291
'38655', 'face1912.jpg', 'face1559.jpg', 'fs', 15.104324692509962
'38663', 'face5155.jpg', 'face1250.jpg', 'fs', 14.67617183874841
'38664', 'face5155.jpg', 'face766.jpg', 'fs', 13.33506885886786
'38665', 'face5155.jpg', 'face2665.jpg', 'fs', 14.748108879505661
'38667', 'face5196.jpg', 'face2261.jpg', 'fs', 4.280067385509634
'38668', 'face1070.jpg', 'face2336.jpg', 'fs', 13.152793568876975
'38669', 'face3713.jpg', 'face4534.jpg', 'fs', 13.905415081998495
'38670', 'face1296.jpg', 'face623.jpg', 'fs', 2.2320242435381
'38671', 'face2846.jpg', 'face2303.jpg', 'fs', 1.4132597199197017
'38672', 'face2846.jpg', 'face3651.jpg', 'fs', 2.7253964939403907
'38673', 'face2846.jpg', 'face1369.jpg', 'fs', 3.029093107744507
'38675', 'face3554.jpg', 'face5184.jpg', 'fs', 15.668758536629856
'38676', 'face1229.jpg', 'face3417.jpg', 'fs', 13.492079090622067
'38677', 'face219.jpg', 'face2867.jpg', 'fs', 4.349784828686487
'38678', 'face4456.jpg', 'face4772.jpg', 'fs', 11.617697194473875
'38680', 'face222.jpg', 'face3290.jpg', 'fs', 0.7809257622015897
'38681', 'face222.jpg', 'face3497.jpg', 'fs', 8.967114871909798
'38682', 'face6.jpg', 'face2935.jpg', 'fs', 19.342914321072712
'38683', 'face887.jpg', 'face3068.jpg', 'fs', 5.911261057902184
'38684', 'face80.jpg', 'face4696.jpg', 'fs', 10.189936033384207
'38685', 'face80.jpg', 'face2730.jpg', 'fs', 26.34217688383762
'38686', 'face3712.jpg', 'face4108.jpg', 'fs', 16.51358736117643
'38687', 'face50.jpg', 'face4432.jpg', 'fs', 1.5751395037178373
'38691', 'face1796.jpg', 'face4250.jpg', 'fs', 3.7752864446539025
'38692', 'face1796.jpg', 'face3060.jpg', 'fs', 11.593804922870099
'38695', 'face2503.jpg', 'face3515.jpg', 'fs', 29.20493065844063
'38697', 'face97.jpg', 'face1058.jpg', 'fs', 3.205567236381701
'38698', 'face3812.jpg', 'face1052.jpg', 'fs', 12.084124860148538
'38699', 'face3812.jpg', 'face2413.jpg', 'fs', 6.20025718552315
'38794', 'face3261.jpg', 'face2492.jpg', 'fs', 10.794787989232479
'38795', 'face3261.jpg', 'face4939.jpg', 'fs', 6.132582555776511
'38798', 'face5057.jpg', 'face3336.jpg', 'fs', 9.050832051044445
'38799', 'face2487.jpg', 'face2261.jpg', 'fs', 1.2080564634046942
'38800', 'face2487.jpg', 'face2125.jpg', 'fs', 8.20544694922647
'38801', 'face2117.jpg', 'face4772.jpg', 'fs', 2.9125922792603953
'38802', 'face2117.jpg', 'face1166.jpg', 'fs', 12.00930699252969
'38803', 'face2117.jpg', 'face4784.jpg', 'fs', 3.9663590689130057
'38804', 'face4642.jpg', 'face2840.jpg', 'fs', 0.6367642452171696
'38805', 'face4642.jpg', 'face279.jpg', 'fs', 21.676359777600428
'38806', 'face4642.jpg', 'face3131.jpg', 'fs', 18.145815236547747
'38810', 'face3261.jpg', 'face5095.jpg', 'fs', 0.8829427270717671
'38811', 'face3989.jpg', 'face4998.jpg', 'fs', 9.15335826599124
'38812', 'face10.jpg', 'face4874.jpg', 'fs', 4.114101997323671
'38813', 'face5057.jpg', 'face4911.jpg', 'fs', 9.188470131352933
'38814', 'face5057.jpg', 'face1622.jpg', 'fs', 5.341877943761153
'38815', 'face2487.jpg', 'face1230.jpg', 'fs', 10.163584387952262
'38816', 'face2487.jpg', 'face1174.jpg', 'fs', 24.420078528160126
'38818', 'face2117.jpg', 'face3634.jpg', 'fs', 10.650318822157413
'38819', 'face4642.jpg', 'face1960.jpg', 'fs', 19.264701074199266
'38820', 'face4642.jpg', 'face1315.jpg', 'fs', 9.38786641928373
'38822', 'face3989.jpg', 'face5064.jpg', 'fs', 2.2914265208564544
'38823', 'face10.jpg', 'face1701.jpg', 'fs', 8.861108564029063
'38824', 'face10.jpg', 'face4412.jpg', 'fs', 13.133539784919734
'38825', 'face5057.jpg', 'face4275.jpg', 'fs', 11.189104250477367
'38826', 'face5057.jpg', 'face785.jpg', 'fs', 6.293797045115235
'38828', 'face2487.jpg', 'face3851.jpg', 'fs', 24.544139557460486
'38829', 'face2487.jpg', 'face3094.jpg', 'fs', 8.65359723778183
'38834', 'face3261.jpg', 'face425.jpg', 'fs', 6.957411383652001
'38837', 'face3989.jpg', 'face572.jpg', 'fs', 0.8424168708083268
'38838', 'face3989.jpg', 'face4732.jpg', 'fs', 3.0976581222782906
'38839', 'face3989.jpg', 'face1020.jpg', 'fs', 4.307013822400085
'38840', 'face3989.jpg', 'face4186.jpg', 'fs', 13.494041845788264
'38841', 'face3989.jpg', 'face843.jpg', 'fs', 1.6462701370310695
'38842', 'face10.jpg', 'face4354.jpg', 'fs', 5.418690048785546
'38843', 'face10.jpg', 'face2356.jpg', 'fs', 10.675093377568622
'38844', 'face10.jpg', 'face3642.jpg', 'fs', 5.552327172815685
'38845', 'face2487.jpg', 'face2071.jpg', 'fs', 6.863623355770199
'38846', 'face2487.jpg', 'face1562.jpg', 'fs', 6.876462745088108
'38847', 'face2117.jpg', 'face4179.jpg', 'fs', 13.708184153171565
'38848', 'face2117.jpg', 'face3821.jpg', 'fs', 11.927156952834906
'38849', 'face2117.jpg', 'face3659.jpg', 'fs', 30.037353042055372
'38850', 'face4642.jpg', 'face2453.jpg', 'fs', 15.331485337497842
'39083', 'face1471.jpg', 'face4906.jpg', 'ms', 1.7788450457110638
'39084', 'face1471.jpg', 'face5204.jpg', 'ms', 13.669162819503967
'39085', 'face1471.jpg', 'face609.jpg', 'ms', 20.38620484572593
'39086', 'face1026.jpg', 'face3291.jpg', 'ms', 3.2170480980087124
'39087', 'face1026.jpg', 'face4092.jpg', 'ms', 14.322516878122226
'39088', 'face1026.jpg', 'face1856.jpg', 'ms', 12.477562642608353
'39089', 'face2450.jpg', 'face3483.jpg', 'ms', 4.223549842599139
'39090', 'face2450.jpg', 'face248.jpg', 'ms', 0.6229173595500237
'39091', 'face2450.jpg', 'face1230.jpg', 'ms', 2.7365283217208436
'39092', 'face4009.jpg', 'face2262.jpg', 'ms', 0.5507678609733224
'39093', 'face4009.jpg', 'face3657.jpg', 'ms', 27.91003865834769
'39094', 'face4043.jpg', 'face1311.jpg', 'ms', 20.60575074297826
'39095', 'face4043.jpg', 'face3021.jpg', 'ms', 2.6855771757275937
'39097', 'face4286.jpg', 'face2036.jpg', 'ms', 13.412156038468092
'39098', 'face4286.jpg', 'face3815.jpg', 'ms', 3.078310954134711
'39099', 'face4286.jpg', 'face1776.jpg', 'ms', 25.80684292394999
'39101', 'face2890.jpg', 'face2342.jpg', 'ms', 7.081168663290582
'39102', 'face2890.jpg', 'face4855.jpg', 'ms', 3.097677545579125
'39103', 'face1471.jpg', 'face5210.jpg', 'ms', 7.621272559998737
'39105', 'face1471.jpg', 'face1164.jpg', 'ms', 1.6879740173356916
'39106', 'face1471.jpg', 'face245.jpg', 'ms', 14.12714691187691
'39107', 'face1026.jpg', 'face1639.jpg', 'ms', 20.493536058953122
'39108', 'face1026.jpg', 'face975.jpg', 'ms', 1.143002203237331
'39110', 'face1026.jpg', 'face4786.jpg', 'ms', 10.117183550349829
'39112', 'face2450.jpg', 'face2242.jpg', 'ms', 19.868346539174688
'39113', 'face2450.jpg', 'face5202.jpg', 'ms', 45.9037405790534
'39114', 'face2450.jpg', 'face2296.jpg', 'ms', 7.6531006959387415
'39115', 'face4009.jpg', 'face1247.jpg', 'ms', 4.250319834600136
'39117', 'face4009.jpg', 'face2925.jpg', 'ms', 10.73123903299753
'39118', 'face4009.jpg', 'face3912.jpg', 'ms', 12.040859439963292
'39120', 'face4043.jpg', 'face2453.jpg', 'ms', 1.334648827164231
'39122', 'face4043.jpg', 'face2948.jpg', 'ms', 0.26402147296145095
'39123', 'face4043.jpg', 'face3792.jpg', 'ms', 12.68743981719318
'39124', 'face4286.jpg', 'face3358.jpg', 'ms', 7.636817012322128
'39125', 'face4286.jpg', 'face913.jpg', 'ms', 10.36048482725831
'39126', 'face4286.jpg', 'face1964.jpg', 'ms', 21.035780180954667
'39127', 'face4286.jpg', 'face4170.jpg', 'ms', 23.450995519489503
'39128', 'face4286.jpg', 'face4318.jpg', 'ms', 15.957892627771786
'39131', 'face2890.jpg', 'face4544.jpg', 'ms', 5.893265538486858
'39132', 'face2890.jpg', 'face4470.jpg', 'ms', 2.322093815893478
'39133', 'face2890.jpg', 'face3466.jpg', 'ms', 9.586589317521877
'39677', 'face5062.jpg', 'face3760.jpg', 'fd', 3.075451619826486
'39678', 'face5062.jpg', 'face3256.jpg', 'fd', 16.583570770227606
'39680', 'face982.jpg', 'face4833.jpg', 'fd', 15.282775271087278
'39681', 'face982.jpg', 'face2283.jpg', 'fd', 15.196635233059276
'39684', 'face667.jpg', 'face1968.jpg', 'fd', 21.972328735637902
'39685', 'face982.jpg', 'face2888.jpg', 'fd', 11.666925439719122
'39687', 'face5062.jpg', 'face4667.jpg', 'fd', 19.563746486345757
'39689', 'face982.jpg', 'face1295.jpg', 'fd', 1.7541402111453053
'39690', 'face667.jpg', 'face4700.jpg', 'fd', 4.123498190462338
'39691', 'face2070.jpg', 'face4781.jpg', 'fd', 5.206915176681726
'39692', 'face5062.jpg', 'face457.jpg', 'fd', 24.793585668447694
'39693', 'face3316.jpg', 'face1437.jpg', 'fd', 13.641020826994055
'39694', 'face2070.jpg', 'face4925.jpg', 'fd', 3.093229196305347
'39695', 'face982.jpg', 'face690.jpg', 'fd', 16.012104716874887
'39697', 'face667.jpg', 'face1778.jpg', 'fd', 35.7289843372264
'39698', 'face26.jpg', 'face3558.jpg', 'md', 1.9549594094038891
'39699', 'face327.jpg', 'face2894.jpg', 'md', 8.631581750699713
'39701', 'face4301.jpg', 'face4209.jpg', 'md', 12.642228411381605
'39702', 'face26.jpg', 'face1251.jpg', 'md', 25.623154144915294
'39705', 'face3972.jpg', 'face3727.jpg', 'fs', 0.36927329243057194
