index,val,primary_img,secondary_img,relation,r1,r2,r3,r4,set
13098,28711,face4107.jpg,face1194.jpg,3,4.935,3.023,2.781,5.051,0
13099,28712,face4107.jpg,face1006.jpg,3,7.048,3.832,7.631,1.369,0
13100,28713,face4107.jpg,face4072.jpg,3,7.04,3.27,9.016,0.543,0
13101,28714,face4107.jpg,face248.jpg,3,0.521,4.322,7.166,3.495,0
13102,28715,face4107.jpg,face4791.jpg,3,1.502,0.295,1.8,5.077,0
13103,28716,face2561.jpg,face861.jpg,3,27.631,1.067,0.908,4.516,0
13104,28717,face1392.jpg,face2630.jpg,3,18.773,5.367,15.042,3.016,0
13105,28719,face1392.jpg,face5088.jpg,3,9.66,0.359,5.991,5.355,0
13106,28721,face1146.jpg,face405.jpg,1,8.095,0.029,1.806,3.082,0
13107,28722,face2549.jpg,face2495.jpg,1,22.502,2.702,4.586,0.53,0
13108,28723,face4644.jpg,face3013.jpg,1,3.0,1.103,3.518,1.147,0
13109,28724,face2977.jpg,face2054.jpg,1,17.109,4.306,13.901,5.152,0
13110,28725,face2977.jpg,face299.jpg,1,6.11,1.331,2204.304,2.404,0
13111,28732,face2324.jpg,face2326.jpg,1,8.961,0.151,1.596,5.395,0
13112,28733,face2324.jpg,face1429.jpg,1,3.253,1.634,3.091,6.168,0
13113,28734,face2324.jpg,face4164.jpg,1,1.821,1.179,0.901,9.523,0
13114,28735,face2324.jpg,face1829.jpg,1,15.267,1.532,4.394,5.475,0
13115,28736,face2324.jpg,face1417.jpg,1,1.708,2.622,1.622,12.638,0
13116,28737,face1146.jpg,face3702.jpg,1,26.028,2.978,1427.456,3.621,0
13117,28738,face1146.jpg,face1407.jpg,1,8.389,1.744,3.038,3.203,0
13118,28740,face2549.jpg,face1691.jpg,1,18.328,0.639,2.452,6.047,0
13119,28741,face2549.jpg,face1744.jpg,1,6.4,2.044,3.66,7.059,0
13120,28742,face3613.jpg,face929.jpg,1,3.107,4.624,13284.037,7.06,0
13121,28743,face3613.jpg,face941.jpg,1,6.193,1.385,13.883,3.691,0
13122,28744,face3613.jpg,face2803.jpg,1,14.195,2.361,11.468,5.881,0
13123,28745,face3613.jpg,face1776.jpg,1,29.836,1.529,12.617,6.7,0
13124,28746,face2369.jpg,face5190.jpg,1,19.777,1.457,2.37,1.242,0
13125,28747,face2369.jpg,face3282.jpg,1,2.553,5.814,1763.301,9.578,0
13126,28748,face2369.jpg,face1898.jpg,1,12.68,2.018,0.003,6.721,0
13127,28749,face2369.jpg,face2646.jpg,1,7.08,2.782,7.303,0.95,0
13128,28750,face2369.jpg,face2948.jpg,1,5.709,0.444,2.685,5.403,0
13129,28751,face2369.jpg,face3142.jpg,1,4.924,1.384,944.335,5.178,0
13130,28752,face2369.jpg,face2063.jpg,1,2.742,1.389,1.491,4.554,0
13131,28753,face2369.jpg,face5176.jpg,1,4.567,2.109,649.896,6.025,0
13132,28754,face4644.jpg,face2213.jpg,1,8.085,1.608,10.416,9.21,0
13133,28755,face4644.jpg,face3506.jpg,1,19.331,1.431,5.511,7.852,0
13134,28756,face4644.jpg,face938.jpg,1,2.948,0.18,21.527,3.075,0
13135,28757,face4644.jpg,face3576.jpg,1,1.653,1.826,12.561,0.238,0
13136,28758,face4644.jpg,face2451.jpg,1,6.026,0.216,1.23,0.01,0
13137,28793,face124.jpg,face1763.jpg,4,15.533,0.444,7.28,6.061,0
13138,28794,face124.jpg,face974.jpg,4,0.989,0.922,2.828,5.827,0
13139,28796,face1197.jpg,face1244.jpg,4,3.04,1.69,1.23,3.106,0
13140,28797,face1197.jpg,face4452.jpg,4,4.006,3.092,7.133,1.867,0
13141,28798,face1197.jpg,face3085.jpg,4,5.12,0.882,10.994,0.485,0
13142,28799,face1197.jpg,face675.jpg,4,4.377,0.195,9.077,3.565,0
13143,28800,face1197.jpg,face5186.jpg,4,1.707,2.41,7.821,0.99,0
13144,28801,face4547.jpg,face536.jpg,4,15.5,3.242,3.372,6.454,0
13145,28802,face4547.jpg,face2789.jpg,4,4.048,0.991,4.869,0.619,0
13146,28803,face4547.jpg,face5111.jpg,4,4.098,1.204,7.681,6.745,0
13147,28804,face4949.jpg,face2510.jpg,4,0.619,2.171,1698.491,7.267,0
13148,28805,face4949.jpg,face323.jpg,4,7.58,2.832,1712.658,2.427,0
13149,28806,face4949.jpg,face4327.jpg,4,8.039,0.464,1725.987,11.948,0
13150,28807,face4949.jpg,face90.jpg,4,17.887,0.362,1724.629,4.52,0
13151,28809,face1908.jpg,face1344.jpg,4,14.242,1.952,7.592,6.404,0
13152,28810,face1908.jpg,face3513.jpg,4,4.148,3.244,5.099,7.14,0
13153,28811,face1908.jpg,face3915.jpg,4,2.107,4.305,8.244,2.173,0
13154,28812,face1908.jpg,face2305.jpg,4,0.619,5.366,5.2,2.232,0
13155,28813,face1746.jpg,face544.jpg,4,3.661,5.915,2.74,7.354,0
13156,28814,face1746.jpg,face524.jpg,4,10.159,5.629,7.484,3.052,0
13157,28815,face1746.jpg,face239.jpg,4,1.667,1.115,20.284,8.389,0
13158,28818,face5114.jpg,face4126.jpg,2,22.534,4.401,199.438,5.814,0
13159,28819,face5114.jpg,face3926.jpg,2,8.62,6.005,3.112,6.173,0
13160,28820,face5114.jpg,face2534.jpg,2,22.125,1.603,4.852,14.02,0
13161,28821,face5114.jpg,face2154.jpg,2,14.319,8.644,10.421,6.687,0
13162,28822,face5114.jpg,face1085.jpg,2,13.613,2.512,12.885,4.451,0
13163,28823,face4724.jpg,face769.jpg,2,8.37,11.079,5.986,5.904,0
13164,28824,face4724.jpg,face1447.jpg,2,8.469,8.191,2.394,6.627,0
13165,28825,face3857.jpg,face2612.jpg,2,10.978,13.289,12.244,3.003,0
13166,28826,face3857.jpg,face3953.jpg,2,4.184,3.713,7.28,2.216,0
13167,28827,face3857.jpg,face3294.jpg,2,13.619,3.353,4.908,2.722,0
13168,28828,face3857.jpg,face4647.jpg,2,0.157,4.457,8.195,7.437,0
13169,28829,face1882.jpg,face940.jpg,2,3.102,10.225,5.81,3.612,0
13170,28830,face1882.jpg,face2961.jpg,2,41.467,8.389,9605.054,9.738,0
13171,28832,face1882.jpg,face4864.jpg,2,1.554,5.033,0.567,2.553,0
13172,28833,face1882.jpg,face115.jpg,2,21.73,2.642,8.662,2.798,0
13173,28834,face1882.jpg,face5217.jpg,2,7.82,5.057,2.982,2.019,0
13174,28835,face847.jpg,face3108.jpg,2,7.201,3.743,3131.698,5.302,0
13175,28836,face847.jpg,face592.jpg,2,14.454,1.684,14805.7,0.916,0
13176,28838,face847.jpg,face586.jpg,2,6.029,5.263,3135.487,0.758,0
13177,28839,face847.jpg,face279.jpg,2,9.178,2.556,3134.707,4.52,0
13178,28840,face847.jpg,face4960.jpg,2,12.945,1.956,3138.067,6.73,0
13179,28842,face4379.jpg,face20.jpg,3,15.544,1.134,17.776,2.188,0
13180,28843,face1479.jpg,face3324.jpg,3,13.797,2.436,2.823,6.536,0
13181,28844,face1558.jpg,face312.jpg,3,11.713,5.075,6.181,1.163,0
13182,28845,face3199.jpg,face4307.jpg,3,3.425,7.779,0.459,4.652,0
13183,28847,face4379.jpg,face5072.jpg,3,10.131,10.197,12.247,0.879,0
13184,28848,face3489.jpg,face916.jpg,3,0.646,1.784,0.86,1.179,0
13185,28849,face1479.jpg,face507.jpg,3,6.05,2.787,3.155,6.25,0
13186,28850,face1479.jpg,face1937.jpg,3,5.129,5.133,8.229,13.628,0
13187,28851,face1558.jpg,face5149.jpg,3,17.24,2.466,7.814,0.287,0
13188,28852,face3199.jpg,face3621.jpg,3,12.507,5.175,0.077,3.717,0
13189,28853,face3199.jpg,face4375.jpg,3,3.473,1.063,6.654,2.157,0
13190,28854,face3199.jpg,face5188.jpg,3,3.937,1.107,4.734,3.874,0
13191,28858,face4379.jpg,face2283.jpg,3,14.421,6.083,2.681,0.858,0
13192,28860,face4379.jpg,face82.jpg,3,22.527,2.423,1.431,2.109,0
13193,28861,face3489.jpg,face3480.jpg,3,4.645,1.024,1.887,0.471,0
13194,28862,face3489.jpg,face701.jpg,3,12.171,9.479,7.015,0.497,0
13195,28863,face3489.jpg,face3612.jpg,3,24.513,5.512,0.299,1.953,0
13196,28864,face3489.jpg,face649.jpg,3,8.675,3.508,9.068,9.644,0
13197,28866,face1479.jpg,face3692.jpg,3,0.537,2.516,5.323,4.296,0
13198,28872,face1558.jpg,face2368.jpg,3,14.451,5.42,1.807,2.559,0
13199,28873,face1558.jpg,face1383.jpg,3,3.511,3.925,22.301,0.702,0
13200,28874,face3199.jpg,face4500.jpg,3,2.466,2.717,3.129,3.102,0
13201,28875,face3199.jpg,face662.jpg,3,8.64,1.052,4.304,6.286,0
13202,28876,face3199.jpg,face952.jpg,3,5.062,3.527,0.643,3.116,0
13203,28881,face4379.jpg,face4064.jpg,3,19.065,0.585,0.069,9.544,0
13204,28882,face4379.jpg,face4035.jpg,3,11.001,1.408,4.665,7.176,0
13205,28883,face3489.jpg,face2692.jpg,3,7.423,4.506,6.502,2.337,0
13206,28884,face3489.jpg,face4790.jpg,3,7.175,3.585,3.681,4.537,0
13207,28885,face1479.jpg,face1403.jpg,3,0.903,3.937,3.196,0.183,0
13208,28886,face1479.jpg,face4905.jpg,3,7.814,10.306,7.365,10.56,0
13209,28887,face1479.jpg,face2743.jpg,3,2.056,0.054,584.778,6.515,0
13210,28915,face2773.jpg,face2366.jpg,1,16.987,1.894,6.282,2.545,0
13211,28940,face4698.jpg,face1564.jpg,4,41.676,3.206,1.844,11.313,0
13212,28941,face4698.jpg,face5139.jpg,4,10.534,5.093,3.065,1.432,0
13213,28942,face4698.jpg,face1966.jpg,4,6.307,2.624,1.387,1.426,0
13214,28943,face4698.jpg,face3228.jpg,4,8.156,0.645,2.174,2.035,0
13215,28944,face4698.jpg,face4005.jpg,4,17.097,1.32,4.73,9.446,0
13216,28945,face4698.jpg,face4761.jpg,4,6.344,4.959,3.952,5.816,0
13217,28946,face4698.jpg,face3211.jpg,4,4.867,0.706,5.221,5.828,0
13218,28947,face1944.jpg,face1935.jpg,4,2.479,6.094,2.683,1.403,0
13219,28948,face1944.jpg,face2728.jpg,4,13.511,1.856,4.442,5.129,0
13220,28950,face1944.jpg,face1956.jpg,4,5.599,1.587,5.095,6.922,0
13221,28951,face1944.jpg,face1782.jpg,4,7.626,3.88,0.842,3.707,0
13222,28952,face1944.jpg,face2247.jpg,4,4.79,3.938,2.919,2.272,0
13223,28953,face2952.jpg,face4564.jpg,4,0.029,0.281,13.317,5.655,0
13224,28954,face2952.jpg,face2951.jpg,4,15.994,2.485,2.356,8.118,0
13225,28955,face2952.jpg,face5088.jpg,4,1.724,2.93,5.366,10.495,0
13226,28956,face2952.jpg,face3993.jpg,4,6.016,1.585,6.764,9.356,0
13227,28957,face2952.jpg,face1119.jpg,4,1.445,2.665,2528.742,6.631,0
13228,28958,face2952.jpg,face556.jpg,4,22.851,1.506,3.298,3.265,0
13229,28959,face2952.jpg,face4617.jpg,4,0.181,1.194,3.057,2.645,0
13230,28960,face3777.jpg,face548.jpg,4,7.073,1.835,15.29,0.008,0
13231,28961,face3777.jpg,face735.jpg,4,25.2,1.426,1.161,8.326,0
13232,28962,face3777.jpg,face2734.jpg,4,11.757,4.453,6.88,1.596,0
13233,28963,face3777.jpg,face1259.jpg,4,5.634,0.272,2.133,5.077,0
13234,28964,face3777.jpg,face1937.jpg,4,13.034,1.015,8.826,6.155,0
13235,28965,face3777.jpg,face3312.jpg,4,10.543,5.879,7.511,3.058,0
13236,28966,face3777.jpg,face282.jpg,4,12.674,5.479,10.078,3.763,0
13237,28967,face3777.jpg,face3116.jpg,4,10.787,3.394,913.283,3.065,0
13238,28969,face2796.jpg,face4671.jpg,4,22.841,2.583,7.543,7.474,0
13239,28970,face2796.jpg,face2393.jpg,4,7.574,0.336,6.062,6.716,0
13240,28971,face2796.jpg,face4259.jpg,4,16.582,3.802,8.784,0.548,0
13241,28972,face2796.jpg,face4398.jpg,4,14.095,4.456,28.496,6.142,0
13242,28973,face2796.jpg,face82.jpg,4,6.958,3.996,2.654,5.309,0
13243,28974,face2796.jpg,face3636.jpg,4,8.327,1.827,1.886,3.315,0
13244,28975,face2796.jpg,face1191.jpg,4,13.161,3.194,4.163,6.845,0
13245,28977,face4073.jpg,face4599.jpg,4,11.408,3.364,4.2,0.721,0
13246,28978,face4073.jpg,face2909.jpg,4,16.292,3.467,11.434,12.8,0
13247,28979,face4073.jpg,face815.jpg,4,14.407,3.372,565.901,5.347,0
13248,28981,face4073.jpg,face3651.jpg,4,7.067,3.39,4.121,4.523,0
13249,28983,face3790.jpg,face4321.jpg,4,25.893,0.27,0.033,2.95,0
13250,28984,face3790.jpg,face4505.jpg,4,0.257,4.386,5.889,7.818,0
13251,28985,face3790.jpg,face1922.jpg,4,8.206,1.349,6.242,0.542,0
13252,28986,face3790.jpg,face1683.jpg,4,9.424,4.653,2.923,0.781,0
13253,28987,face3790.jpg,face2222.jpg,4,22.61,0.783,13.368,1.005,0
13254,28988,face3790.jpg,face4340.jpg,4,2.598,1.724,4.419,4.554,0
13255,28989,face3790.jpg,face783.jpg,4,0.112,1.35,8.63,2.413,0
13256,28990,face4698.jpg,face3040.jpg,4,10.419,2.647,8.122,1.127,0
13257,28991,face1944.jpg,face25.jpg,4,15.318,0.27,2.424,6.227,0
13258,28992,face1944.jpg,face4879.jpg,4,8.518,0.934,1.6,4.299,0
13259,28993,face2952.jpg,face4679.jpg,4,4.995,1.051,0.403,3.603,0
13260,28994,face4073.jpg,face4636.jpg,4,0.647,0.932,5.028,2.147,0
13261,28995,face3790.jpg,face4181.jpg,4,23.031,1.964,0.523,0.653,0
13262,28996,face3355.jpg,face4859.jpg,1,0.995,6.153,7.632,6.42,0
13263,28999,face3355.jpg,face1380.jpg,1,3.5,2.167,4.062,2.876,0
13264,29000,face3355.jpg,face1794.jpg,1,1.008,4.084,1.529,0.0,0
13265,29001,face3355.jpg,face495.jpg,1,4.742,5.069,0.76,0.069,0
13266,29002,face3355.jpg,face5139.jpg,1,6.468,1.101,1.151,5.008,0
13267,29003,face3355.jpg,face3011.jpg,1,4.229,7.483,0.167,0.809,0
13268,29004,face782.jpg,face3578.jpg,1,6.587,8.026,3.356,0.036,0
13269,29005,face782.jpg,face2815.jpg,1,10.214,8.873,10.013,5.331,0
13270,29006,face782.jpg,face840.jpg,1,21.613,2.981,2.665,1.997,0
13271,29012,face4506.jpg,face2373.jpg,3,4.912,2.738,24.298,17.122,0
13272,29013,face4506.jpg,face35.jpg,3,2.831,4.856,2.673,2.133,0
13273,29021,face4646.jpg,face1896.jpg,2,8.121,1.093,2.423,4.408,0
13274,29022,face4646.jpg,face1438.jpg,2,18.981,2.239,8.178,5.04,0
13275,29023,face4646.jpg,face2417.jpg,2,3.098,7.21,2.096,4.781,0
13276,29026,face4818.jpg,face1446.jpg,2,20.996,1.886,9.693,2.713,0
13277,29027,face4783.jpg,face3275.jpg,2,19.016,1.993,78.916,8.493,0
13278,29028,face4783.jpg,face4304.jpg,2,17.72,8.551,75.731,0.375,0
13279,29029,face4783.jpg,face2498.jpg,2,19.021,1.704,77.203,1.057,0
13280,29032,face3238.jpg,face116.jpg,2,0.602,1.187,0.344,10.065,0
13281,29033,face3238.jpg,face1174.jpg,2,12.538,0.524,0.316,5.223,0
13282,29034,face4261.jpg,face3778.jpg,2,8.512,1.896,5.117,2.633,0
13283,29035,face4261.jpg,face913.jpg,2,17.296,1.943,1.618,7.136,0
13284,29036,face4261.jpg,face2658.jpg,2,8.128,1.182,0.254,9.439,0
13285,29037,face4261.jpg,face1751.jpg,2,11.538,0.188,4.943,6.365,0
13286,29039,face4261.jpg,face3888.jpg,2,1.664,0.126,2.938,8.624,0
13287,29040,face16.jpg,face4142.jpg,2,22.29,2.279,7.467,0.083,0
13288,29042,face1758.jpg,face5034.jpg,2,15.284,5.446,6.666,3.405,0
13289,29043,face1758.jpg,face338.jpg,2,39.079,2.651,4.154,6.462,0
13290,29044,face1758.jpg,face4545.jpg,2,19.693,1.254,4.23,11.191,0
13291,29045,face1758.jpg,face4050.jpg,2,14.188,2.079,0.414,3.446,0
13292,29046,face1758.jpg,face4861.jpg,2,20.869,0.156,1.642,5.279,0
13293,29047,face5104.jpg,face226.jpg,2,13.912,4.97,2.504,3.354,0
13294,29048,face5104.jpg,face1144.jpg,2,15.631,2.016,0.755,8.657,0
13295,29049,face5104.jpg,face4672.jpg,2,0.765,3.129,9.28,5.511,0
13296,29050,face2785.jpg,face299.jpg,2,14.142,2.746,2193.623,10.095,0
13297,29053,face2785.jpg,face4870.jpg,2,12.705,1.063,4.888,9.027,0
13298,29054,face1758.jpg,face1157.jpg,2,36.126,5.946,2.407,9.906,0
13299,29055,face4646.jpg,face4077.jpg,2,5.672,9.178,4.362,0.703,0
13300,29056,face4646.jpg,face226.jpg,2,13.893,3.347,4.005,1.953,0
13301,29058,face4818.jpg,face4511.jpg,2,4.541,4.006,18.677,9.739,0
13302,29059,face4818.jpg,face2255.jpg,2,14.462,2.233,13.959,5.589,0
13303,29060,face4261.jpg,face5189.jpg,2,17.987,0.732,7.203,9.755,0
13304,29062,face4263.jpg,face583.jpg,2,10.9,1.969,390.398,9.112,0
13305,29063,face16.jpg,face3023.jpg,2,14.159,3.4,7.299,1.003,0
13306,29064,face5104.jpg,face5200.jpg,2,3.998,3.241,3.511,0.726,0
13307,29065,face5104.jpg,face2307.jpg,2,24.22,1.618,0.831,3.349,0
13308,29066,face714.jpg,face25.jpg,2,33.319,2.625,7.481,4.03,0
13309,29089,face2395.jpg,face3711.jpg,4,39.003,2.94,7.769,6.575,0
13310,29090,face2395.jpg,face29.jpg,4,12.787,2.775,4.843,2.221,0
13311,29092,face5067.jpg,face2600.jpg,4,3.339,5.25,184.129,3.633,0
13312,29093,face5067.jpg,face2724.jpg,4,24.993,2.671,2.127,5.207,0
13313,29094,face5067.jpg,face521.jpg,4,0.102,2.537,5.159,4.974,0
13314,29095,face5067.jpg,face3562.jpg,4,27.099,3.297,34.345,6.279,0
13315,29096,face5067.jpg,face3624.jpg,4,16.315,0.678,3.129,3.666,0
13316,29097,face4136.jpg,face2937.jpg,4,6.925,6.078,617.802,4.596,0
13317,29098,face4136.jpg,face4811.jpg,4,23.802,0.649,625.596,5.44,0
13318,29099,face4136.jpg,face3248.jpg,4,26.55,0.726,624.469,1.986,0
13319,29104,face2530.jpg,face3770.jpg,4,12.489,2.02,5.642,2.764,0
13320,29105,face2530.jpg,face4374.jpg,4,11.16,5.001,5.509,0.59,0
13321,29106,face2530.jpg,face3829.jpg,4,5.966,7.817,408.38,1.33,0
13322,29111,face2395.jpg,face1260.jpg,4,10.082,0.696,7.427,7.351,0
13323,29112,face4136.jpg,face1764.jpg,4,0.951,0.59,628.378,6.165,0
13324,29119,face2530.jpg,face2947.jpg,4,5.79,5.134,11.348,8.347,0
13325,29120,face2530.jpg,face1322.jpg,4,16.565,3.069,7.296,0.396,0
13326,29122,face2530.jpg,face4186.jpg,4,17.042,0.495,1.026,8.498,0
13327,29125,face2395.jpg,face2156.jpg,4,25.221,1.503,1.72,2.909,0
13328,29126,face5067.jpg,face3572.jpg,4,12.323,0.336,0.923,4.581,0
13329,29127,face4136.jpg,face3885.jpg,4,9.908,1.89,624.859,1.276,0
13330,29129,face2530.jpg,face2081.jpg,4,0.466,4.106,3.473,7.835,0
13331,29133,face826.jpg,face624.jpg,1,18.32,0.121,2.823,2.582,0
13332,29134,face826.jpg,face2820.jpg,1,1.29,2.153,2.831,11.465,0
13333,29136,face4727.jpg,face2865.jpg,1,21.036,6.93,7.462,4.262,0
13334,29137,face4727.jpg,face2118.jpg,1,8.897,2.32,7.018,5.267,0
13335,29138,face4727.jpg,face4383.jpg,1,19.708,4.192,8.182,12.262,0
13336,29142,face826.jpg,face1101.jpg,1,1.428,1.515,11.266,4.033,0
13337,29144,face826.jpg,face263.jpg,1,39.915,4.376,4.467,4.059,0
13338,29145,face826.jpg,face5102.jpg,1,6.917,2.696,2.076,12.148,0
13339,29150,face4727.jpg,face1417.jpg,1,2.567,3.22,7.345,14.748,0
13340,29153,face4727.jpg,face2960.jpg,1,25.195,4.095,1.963,1.541,0
13341,29158,face203.jpg,face54.jpg,3,9.236,0.924,4.188,10.918,0
13342,29159,face203.jpg,face131.jpg,3,3.906,5.7,2.104,8.737,0
13343,29162,face902.jpg,face2720.jpg,3,7.74,4.076,7.705,5.164,0
13344,29163,face902.jpg,face4132.jpg,3,7.625,5.517,9.259,0.427,0
13345,29164,face902.jpg,face761.jpg,3,2.23,4.116,3.246,5.516,0
13346,29168,face907.jpg,face3538.jpg,3,12.335,5.239,0.186,0.429,0
13347,29172,face3207.jpg,face2897.jpg,2,6.735,2.778,2.735,8.164,0
13348,29173,face3207.jpg,face1764.jpg,2,13.898,5.79,9.864,3.883,0
13349,29174,face1646.jpg,face3116.jpg,2,11.089,3.976,920.435,2.681,0
13350,29175,face1646.jpg,face3905.jpg,2,18.596,0.814,13.733,2.204,0
13351,29177,face756.jpg,face1801.jpg,2,6.736,5.472,0.751,17.462,0
13352,29178,face756.jpg,face2979.jpg,2,33.718,7.184,714.159,8.493,0
13353,29180,face756.jpg,face3108.jpg,2,14.904,5.794,2.533,4.222,0
13354,29181,face2304.jpg,face1651.jpg,2,9.381,2.407,10.857,3.496,0
13355,29182,face2304.jpg,face3278.jpg,2,25.052,5.951,14.103,6.559,0
13356,29183,face2304.jpg,face2118.jpg,2,6.265,6.032,10.31,5.073,0
13357,29184,face2304.jpg,face1116.jpg,2,22.364,7.478,15.969,2.108,0
13358,29185,face822.jpg,face3589.jpg,2,6.544,6.315,12.256,1.044,0
13359,29186,face822.jpg,face4863.jpg,2,30.697,10.32,0.927,4.948,0
13360,29187,face822.jpg,face2872.jpg,2,11.306,5.121,1.061,4.006,0
13361,29188,face822.jpg,face2696.jpg,2,28.673,10.276,0.828,11.629,0
13362,29190,face1635.jpg,face2818.jpg,2,1.968,2.758,6.513,0.789,0
13363,29191,face1635.jpg,face5081.jpg,2,8.614,8.202,5.057,9.003,0
13364,29192,face1635.jpg,face3510.jpg,2,13.006,8.166,4.193,7.235,0
13365,29193,face1635.jpg,face4952.jpg,2,3.658,5.246,14.909,5.705,0
13366,29195,face3399.jpg,face4304.jpg,2,2.107,0.548,3.862,0.574,0
13367,29196,face3399.jpg,face4383.jpg,2,8.523,10.757,1.58,2.072,0
13368,29198,face3399.jpg,face4606.jpg,2,10.883,3.004,8.97,1.918,0
13369,29199,face3399.jpg,face2196.jpg,2,8.098,6.286,1.91,2.679,0
13370,29200,face2259.jpg,face1959.jpg,2,0.547,5.894,18.484,6.593,0
13371,29201,face2259.jpg,face1775.jpg,2,24.416,10.988,17.442,9.108,0
13372,29202,face2711.jpg,face1246.jpg,2,1.196,11.139,4.81,0.262,0
13373,29203,face2711.jpg,face1195.jpg,2,5.632,1.157,6.787,3.413,0
13374,29204,face2711.jpg,face4283.jpg,2,1.034,6.941,2.368,5.391,0
13375,29205,face1612.jpg,face1745.jpg,2,14.609,9.349,9.852,16.926,0
13376,29206,face1612.jpg,face2386.jpg,2,8.884,3.947,2.439,9.187,0
13377,29207,face1612.jpg,face690.jpg,2,5.817,6.639,10.619,8.16,0
13378,29208,face1612.jpg,face2898.jpg,2,4.845,4.853,4.939,1.028,0
13379,29209,face756.jpg,face289.jpg,2,11.939,4.916,2.115,7.324,0
13380,29210,face756.jpg,face4106.jpg,2,3.379,7.104,22.51,7.943,0
13381,29211,face2304.jpg,face525.jpg,2,7.96,7.151,769.937,4.376,0
13382,29212,face3399.jpg,face4322.jpg,2,22.845,8.908,4.558,1.062,0
13383,29213,face3399.jpg,face2526.jpg,2,1.805,6.267,1.157,9.111,0
13384,29214,face2259.jpg,face3807.jpg,2,10.332,8.965,15.562,4.983,0
13385,29215,face2711.jpg,face1886.jpg,2,9.451,1.45,0.587,1.355,0
13386,29216,face2711.jpg,face4906.jpg,2,0.633,9.93,6.305,4.151,0
13387,29217,face1612.jpg,face2743.jpg,2,8.7,1.096,590.878,8.665,0
13388,29218,face3207.jpg,face3201.jpg,2,21.604,1.294,10.264,0.215,0
13389,29219,face3207.jpg,face995.jpg,2,11.848,10.055,9.932,13.173,0
13390,29220,face3207.jpg,face3393.jpg,2,16.251,3.611,0.306,12.349,0
13391,29221,face1646.jpg,face1339.jpg,2,2.931,7.757,7.4,2.708,0
13392,29222,face1646.jpg,face3522.jpg,2,8.521,7.334,5.295,5.714,0
13393,29223,face1646.jpg,face581.jpg,2,3.233,5.817,12.873,4.09,0
13394,29224,face756.jpg,face1326.jpg,2,9.569,0.732,0.594,4.966,0
13395,29225,face756.jpg,face456.jpg,2,8.338,1.904,4.026,4.219,0
13396,29227,face2304.jpg,face792.jpg,2,17.294,4.67,3.506,3.565,0
13397,29228,face2304.jpg,face411.jpg,2,2.789,3.949,11.018,3.491,0
13398,29229,face822.jpg,face5102.jpg,2,3.838,5.989,2.514,1.197,0
13399,29230,face822.jpg,face3058.jpg,2,4.566,5.169,2.575,3.942,0
13400,29231,face822.jpg,face1354.jpg,2,7.808,7.787,0.467,3.928,0
13401,29233,face1635.jpg,face4931.jpg,2,8.059,2.164,7.579,1.257,0
13402,29234,face3399.jpg,face453.jpg,2,5.764,4.142,1.881,6.133,0
13403,29235,face2259.jpg,face341.jpg,2,22.236,8.331,22.37,4.241,0
13404,29236,face2259.jpg,face3825.jpg,2,10.43,9.844,15.895,3.594,0
13405,29237,face2259.jpg,face1017.jpg,2,2.301,6.475,16.469,5.128,0
13406,29238,face2259.jpg,face1620.jpg,2,27.889,9.141,12.8,3.927,0
13407,29239,face2259.jpg,face2641.jpg,2,11.496,4.539,15.113,3.773,0
13408,29240,face2711.jpg,face5029.jpg,2,3.773,4.801,11.535,0.696,0
13409,29241,face2711.jpg,face1350.jpg,2,1.825,4.29,2.926,5.539,0
13410,29242,face2711.jpg,face1666.jpg,2,14.065,2.24,0.468,8.554,0
13411,29243,face1612.jpg,face1898.jpg,2,1.337,3.874,0.532,4.662,0
13412,29280,face4349.jpg,face2124.jpg,4,14.467,0.522,4.443,7.121,0
13413,29281,face4349.jpg,face731.jpg,4,7.757,8.595,46.414,9.775,0
13414,29282,face4349.jpg,face597.jpg,4,3.432,1.985,6.066,4.443,0
13415,29283,face4351.jpg,face4534.jpg,4,10.211,3.666,0.517,7.37,0
13416,29284,face4351.jpg,face573.jpg,4,6.414,3.403,145.904,0.705,0
13417,29285,face4351.jpg,face529.jpg,4,7.312,5.391,4.993,1.357,0
13418,29287,face2616.jpg,face3766.jpg,4,8.185,1.968,9.541,4.519,0
13419,29288,face2616.jpg,face583.jpg,4,1.218,1.699,1.274,8.487,0
13420,29289,face1130.jpg,face1678.jpg,4,5.634,0.882,3.732,1.265,0
13421,29291,face1130.jpg,face1058.jpg,4,11.56,1.423,3.929,0.762,0
13422,29292,face2566.jpg,face2131.jpg,4,44.152,3.093,5.09,5.151,0
13423,29293,face2566.jpg,face1115.jpg,4,26.419,0.169,2547.793,15.092,0
13424,29294,face2566.jpg,face3683.jpg,4,6.897,1.947,4.605,5.094,0
13425,29348,face61.jpg,face3742.jpg,3,2.77,4.082,5.255,4.614,0
13426,29349,face1469.jpg,face1379.jpg,3,0.252,8.808,1.897,7.704,0
13427,29350,face1469.jpg,face1151.jpg,3,2.443,5.286,6.494,5.006,0
13428,29351,face4788.jpg,face2247.jpg,3,1.682,6.309,2.165,1.464,0
13429,29352,face4788.jpg,face4749.jpg,3,9.567,1.745,7.504,5.181,0
13430,29353,face4788.jpg,face2338.jpg,3,8.894,1.572,5.145,1.037,0
13431,29354,face4788.jpg,face4900.jpg,3,5.771,0.468,378.604,6.675,0
