"[""'16'"", "" 'face3677.jpg'"", "" 'face2228.jpg'"", "" 'fd'"", ' 16.0686064378738', 0.7119870807991924]" 
"[""'38556'"", "" 'face3554.jpg'"", "" 'face916.jpg'"", "" 'fs'"", ' 2.52219785023744', 3.318934723984235]"
"[""'38557'"", "" 'face1229.jpg'"", "" 'face2489.jpg'"", "" 'fs'"", ' 20.13989138156822', 1.1042660163845364]"
"[""'38558'"", "" 'face1229.jpg'"", "" 'face2133.jpg'"", "" 'fs'"", ' 18.301178736157595', 0.9431655257686189]"
"[""'38560'"", "" 'face219.jpg'"", "" 'face4186.jpg'"", "" 'fs'"", ' 15.284596625875068', 0.5902799131474401]"
"[""'38561'"", "" 'face4456.jpg'"", "" 'face5019.jpg'"", "" 'fs'"", ' 34.725242930483866', 5.577767088323071]"
"[""'38563'"", "" 'face4456.jpg'"", "" 'face492.jpg'"", "" 'fs'"", ' 9.316796571420793', 3.780490209040699]"
"[""'38564'"", "" 'face4456.jpg'"", "" 'face5209.jpg'"", "" 'fs'"", ' 8.153869549299731', 9.956336489921714]"
"[""'38566'"", "" 'face3469.jpg'"", "" 'face1930.jpg'"", "" 'fs'"", ' 45.77607012595959', 4.062704546445584]"
"[""'38567'"", "" 'face3469.jpg'"", "" 'face4259.jpg'"", "" 'fs'"", ' 8.33349735026998', 2.4591546623052074]"
"[""'38568'"", "" 'face3469.jpg'"", "" 'face2021.jpg'"", "" 'fs'"", ' 32.83010394119352', 6.7158790436252165]"
"[""'38569'"", "" 'face3469.jpg'"", "" 'face4751.jpg'"", "" 'fs'"", ' 9.77904950319921', 2.9512748851527992]"
"[""'38570'"", "" 'face222.jpg'"", "" 'face4968.jpg'"", "" 'fs'"", ' 3.917311286764358', 1.668456717149014]"
"[""'38572'"", "" 'face222.jpg'"", "" 'face194.jpg'"", "" 'fs'"", ' 18.164049753948476', 6.030749412146874]"
"[""'38573'"", "" 'face6.jpg'"", "" 'face4413.jpg'"", "" 'fs'"", ' 13.471809663569111', 0.722143024433175]"
"[""'38574'"", "" 'face6.jpg'"", "" 'face2338.jpg'"", "" 'fs'"", ' 11.98555924536786', 3.8920346477752665]"
"[""'38576'"", "" 'face887.jpg'"", "" 'face2340.jpg'"", "" 'fs'"", ' 3.412938749847938', 0.8964146718498323]"
"[""'38577'"", "" 'face887.jpg'"", "" 'face774.jpg'"", "" 'fs'"", ' 4.085759726677507', 1.448860410976105]"
"[""'38578'"", "" 'face887.jpg'"", "" 'face2879.jpg'"", "" 'fs'"", ' 6.363791499922322', 2.5151126513455857]"
"[""'38579'"", "" 'face887.jpg'"", "" 'face2312.jpg'"", "" 'fs'"", ' 14.909191363446329', 5.720517661417435]"
"[""'38580'"", "" 'face80.jpg'"", "" 'face3116.jpg'"", "" 'fs'"", ' 6.416298346056881', 3.4088673114931467]"
"[""'38582'"", "" 'face80.jpg'"", "" 'face334.jpg'"", "" 'fs'"", ' 4.6916087469043966', 2.880828728770013]"
"[""'38584'"", "" 'face50.jpg'"", "" 'face3118.jpg'"", "" 'fs'"", ' 1.1894761660893316', 2.5229914405589082]"
"[""'38586'"", "" 'face1796.jpg'"", "" 'face2826.jpg'"", "" 'fs'"", ' 15.243716814242259', 4.8632381846076544]"
"[""'38589'"", "" 'face2503.jpg'"", "" 'face4878.jpg'"", "" 'fs'"", ' 37.00455370366234', 1.5512291644162013]"
"[""'38590'"", "" 'face2503.jpg'"", "" 'face2225.jpg'"", "" 'fs'"", ' 9.142188633261018', 1.7919716079586423]"
"[""'38591'"", "" 'face2503.jpg'"", "" 'face1453.jpg'"", "" 'fs'"", ' 8.97517655349831', 5.346129587499638]"
"[""'38593'"", "" 'face800.jpg'"", "" 'face2119.jpg'"", "" 'fs'"", ' 5.247408985462676', 2.5579721369726305]"
"[""'38594'"", "" 'face97.jpg'"", "" 'face1771.jpg'"", "" 'fs'"", ' 14.011465711353965', 1.5434829790043625]"
"[""'38596'"", "" 'face97.jpg'"", "" 'face1492.jpg'"", "" 'fs'"", ' 22.574962774687645', 4.826148196641967]"
"[""'38597'"", "" 'face2213.jpg'"", "" 'face5076.jpg'"", "" 'fs'"", ' 1.679954424654695', 1.0213004994575448]"
"[""'38598'"", "" 'face2213.jpg'"", "" 'face2419.jpg'"", "" 'fs'"", ' 20.16279693774119', 4.806239154856584]"
"[""'38599'"", "" 'face2213.jpg'"", "" 'face2465.jpg'"", "" 'fs'"", ' 14.261323313081986', 3.886553006353022]"
"[""'38600'"", "" 'face3415.jpg'"", "" 'face312.jpg'"", "" 'fs'"", ' 2.0165901367419137', 0.92826273817882]"
"[""'38605'"", "" 'face2389.jpg'"", "" 'face476.jpg'"", "" 'fs'"", ' 28.83279722723784', 0.5260643244516361]"
"[""'38606'"", "" 'face3812.jpg'"", "" 'face4114.jpg'"", "" 'fs'"", ' 9.897115995459348', 2.686120295148342]"
"[""'38607'"", "" 'face3812.jpg'"", "" 'face1524.jpg'"", "" 'fs'"", ' 18.784660661987363', 1.496667877618274]"
"[""'38608'"", "" 'face3812.jpg'"", "" 'face51.jpg'"", "" 'fs'"", ' 10.989558126141329', 0.08730888662616954]"
"[""'38609'"", "" 'face3812.jpg'"", "" 'face889.jpg'"", "" 'fs'"", ' 0.2706363627701158', 1.4789097452588829]"
"[""'38610'"", "" 'face3812.jpg'"", "" 'face2832.jpg'"", "" 'fs'"", ' 17.69642296768995', 2.531512867331853]"
"[""'38611'"", "" 'face3812.jpg'"", "" 'face5212.jpg'"", "" 'fs'"", ' 1.4244719645681636', 0.4130253267248807]"
"[""'38612'"", "" 'face2809.jpg'"", "" 'face1832.jpg'"", "" 'fs'"", ' 4.125912002005339', 0.5562091103726741]"
"[""'38614'"", "" 'face2809.jpg'"", "" 'face510.jpg'"", "" 'fs'"", ' 16.45573961134059', 4.786285782743072]"
"[""'38615'"", "" 'face2809.jpg'"", "" 'face1560.jpg'"", "" 'fs'"", ' 13.279278963522856', 4.632497475214925]"
"[""'38616'"", "" 'face2809.jpg'"", "" 'face564.jpg'"", "" 'fs'"", ' 4.30834172316652', 4.1118759827200595]"
"[""'38618'"", "" 'face2809.jpg'"", "" 'face3032.jpg'"", "" 'fs'"", ' 1.2629675832612541', 1.57278062753895]"
"[""'38620'"", "" 'face4778.jpg'"", "" 'face194.jpg'"", "" 'fs'"", ' 10.695150987204617', 7.958364989178968]"
"[""'38621'"", "" 'face4778.jpg'"", "" 'face4038.jpg'"", "" 'fs'"", ' 6.207071082883631', 7.972080073030519]"
"[""'38622'"", "" 'face4778.jpg'"", "" 'face3137.jpg'"", "" 'fs'"", ' 15.373830118148902', 4.96890902309437]"
"[""'38623'"", "" 'face4778.jpg'"", "" 'face4567.jpg'"", "" 'fs'"", ' 43.41772474682841', 4.624159066253053]"
"[""'38624'"", "" 'face4778.jpg'"", "" 'face1807.jpg'"", "" 'fs'"", ' 9.237929250123944', 8.902746662837856]"
"[""'38625'"", "" 'face4778.jpg'"", "" 'face3944.jpg'"", "" 'fs'"", ' 2.5191305429859145', 4.623183498665595]"
"[""'38627'"", "" 'face1181.jpg'"", "" 'face5024.jpg'"", "" 'fs'"", ' 7.682289934846631', 7.362219693942384]"
"[""'38628'"", "" 'face1181.jpg'"", "" 'face4302.jpg'"", "" 'fs'"", ' 6.552247320775306', 4.187090972805896]"
"[""'38629'"", "" 'face1181.jpg'"", "" 'face2003.jpg'"", "" 'fs'"", ' 7.716896983322807', 4.3892499624544445]"
"[""'38630'"", "" 'face1181.jpg'"", "" 'face2334.jpg'"", "" 'fs'"", ' 9.237361848584168', 9.429065655631453]"
"[""'38632'"", "" 'face1181.jpg'"", "" 'face3770.jpg'"", "" 'fs'"", ' 1.772542203056049', 3.1638193749131016]"
"[""'38633'"", "" 'face1181.jpg'"", "" 'face4130.jpg'"", "" 'fs'"", ' 7.550162958028928', 2.586475434514135]"
"[""'38634'"", "" 'face2279.jpg'"", "" 'face5192.jpg'"", "" 'fs'"", ' 10.867260104361097', 5.241895152749631]"
"[""'38637'"", "" 'face2279.jpg'"", "" 'face2140.jpg'"", "" 'fs'"", ' 9.6495566972991', 4.679495804038957]"
"[""'38638'"", "" 'face2279.jpg'"", "" 'face777.jpg'"", "" 'fs'"", ' 2.856262515136576', 3.7934550866040806]"
"[""'38639'"", "" 'face2279.jpg'"", "" 'face1743.jpg'"", "" 'fs'"", ' 9.939732718313788', 2.3608911613780648]"
"[""'38640'"", "" 'face2279.jpg'"", "" 'face1433.jpg'"", "" 'fs'"", ' 6.325708765420868', 2.121385539089904]"
"[""'38641'"", "" 'face2279.jpg'"", "" 'face3889.jpg'"", "" 'fs'"", ' 19.084409918864488', 1.3148482741580425]"
"[""'38642'"", "" 'face1690.jpg'"", "" 'face4462.jpg'"", "" 'fs'"", ' 2.6596602462001018', 5.112524670279484]"
"[""'38643'"", "" 'face1690.jpg'"", "" 'face1407.jpg'"", "" 'fs'"", ' 11.291045058557426', 0.7059739875183602]"
"[""'38644'"", "" 'face1690.jpg'"", "" 'face507.jpg'"", "" 'fs'"", ' 0.19654315235908548', 2.382102353269122]"
"[""'38645'"", "" 'face1690.jpg'"", "" 'face4811.jpg'"", "" 'fs'"", ' 8.423485384215223', 1.3530838441394577]"
"[""'38646'"", "" 'face1690.jpg'"", "" 'face3961.jpg'"", "" 'fs'"", ' 1.3096861284944916', 1.2501372816017375]"
"[""'38647'"", "" 'face2765.jpg'"", "" 'face4648.jpg'"", "" 'fs'"", ' 1.0948096020251263', 8.595972230031334]"
"[""'38648'"", "" 'face2765.jpg'"", "" 'face426.jpg'"", "" 'fs'"", ' 21.822504496405948', 0.3266576292583756]"
"[""'38650'"", "" 'face2765.jpg'"", "" 'face377.jpg'"", "" 'fs'"", ' 4.059128848427052', 4.574435558522172]"
"[""'38651'"", "" 'face2765.jpg'"", "" 'face2547.jpg'"", "" 'fs'"", ' 7.032020204550826', 5.126783286354608]"
"[""'38652'"", "" 'face1912.jpg'"", "" 'face3276.jpg'"", "" 'fs'"", ' 17.16139010466391', 2.536500231622907]"
"[""'38653'"", "" 'face1912.jpg'"", "" 'face924.jpg'"", "" 'fs'"", ' 0.6149649854411798', 7.617645405690155]"
"[""'38654'"", "" 'face1912.jpg'"", "" 'face1613.jpg'"", "" 'fs'"", ' 7.777286312286291', 4.557246466914133]"
"[""'38655'"", "" 'face1912.jpg'"", "" 'face1559.jpg'"", "" 'fs'"", ' 15.104324692509962', 1.7909158125336777]"
"[""'38663'"", "" 'face5155.jpg'"", "" 'face1250.jpg'"", "" 'fs'"", ' 14.67617183874841', 0.12510153302764948]"
"[""'38664'"", "" 'face5155.jpg'"", "" 'face766.jpg'"", "" 'fs'"", ' 13.33506885886786', 0.49065581813380055]"
"[""'38665'"", "" 'face5155.jpg'"", "" 'face2665.jpg'"", "" 'fs'"", ' 14.748108879505661', 3.44702349163023]"
"[""'38667'"", "" 'face5196.jpg'"", "" 'face2261.jpg'"", "" 'fs'"", ' 4.280067385509634', 1.7401811589109473]"
"[""'38668'"", "" 'face1070.jpg'"", "" 'face2336.jpg'"", "" 'fs'"", ' 13.152793568876975', 1.0634161761292837]"
"[""'38669'"", "" 'face3713.jpg'"", "" 'face4534.jpg'"", "" 'fs'"", ' 13.905415081998495', 1.62467621780098]"
"[""'38670'"", "" 'face1296.jpg'"", "" 'face623.jpg'"", "" 'fs'"", ' 2.2320242435381', 8.740949548192734]"
"[""'38671'"", "" 'face2846.jpg'"", "" 'face2303.jpg'"", "" 'fs'"", ' 1.4132597199197017', 6.457419272921328]"
"[""'38672'"", "" 'face2846.jpg'"", "" 'face3651.jpg'"", "" 'fs'"", ' 2.7253964939403907', 3.139423381705553]"
"[""'38673'"", "" 'face2846.jpg'"", "" 'face1369.jpg'"", "" 'fs'"", ' 3.029093107744507', 2.160222416282298]"
"[""'38675'"", "" 'face3554.jpg'"", "" 'face5184.jpg'"", "" 'fs'"", ' 15.668758536629856', 5.440776274832215]"
"[""'38676'"", "" 'face1229.jpg'"", "" 'face3417.jpg'"", "" 'fs'"", ' 13.492079090622067', 6.7326986805298805]"
"[""'38677'"", "" 'face219.jpg'"", "" 'face2867.jpg'"", "" 'fs'"", ' 4.349784828686487', 4.632773368263743]"
"[""'38678'"", "" 'face4456.jpg'"", "" 'face4772.jpg'"", "" 'fs'"", ' 11.617697194473875', 1.8460463788542825]"
"[""'38680'"", "" 'face222.jpg'"", "" 'face3290.jpg'"", "" 'fs'"", ' 0.7809257622015897', 0.9473001874784726]"
"[""'38681'"", "" 'face222.jpg'"", "" 'face3497.jpg'"", "" 'fs'"", ' 8.967114871909798', 3.5694310094375736]"
"[""'38682'"", "" 'face6.jpg'"", "" 'face2935.jpg'"", "" 'fs'"", ' 19.342914321072712', 0.12762491625109007]"
"[""'38683'"", "" 'face887.jpg'"", "" 'face3068.jpg'"", "" 'fs'"", ' 5.911261057902184', 4.883874245985231]"
"[""'38684'"", "" 'face80.jpg'"", "" 'face4696.jpg'"", "" 'fs'"", ' 10.189936033384207', 2.698599655252254]"
"[""'38685'"", "" 'face80.jpg'"", "" 'face2730.jpg'"", "" 'fs'"", ' 26.34217688383762', 8.575579624229512]"
"[""'38686'"", "" 'face3712.jpg'"", "" 'face4108.jpg'"", "" 'fs'"", ' 16.51358736117643', 6.254575455098321]"
"[""'38687'"", "" 'face50.jpg'"", "" 'face4432.jpg'"", "" 'fs'"", ' 1.5751395037178373', 2.81254002347594]"
"[""'38691'"", "" 'face1796.jpg'"", "" 'face4250.jpg'"", "" 'fs'"", ' 3.7752864446539025', 2.6139032270106943]"
"[""'38692'"", "" 'face1796.jpg'"", "" 'face3060.jpg'"", "" 'fs'"", ' 11.593804922870099', 2.7603709532827536]"
"[""'38695'"", "" 'face2503.jpg'"", "" 'face3515.jpg'"", "" 'fs'"", ' 29.20493065844063', 0.5579125611199443]"
"[""'38697'"", "" 'face97.jpg'"", "" 'face1058.jpg'"", "" 'fs'"", ' 3.205567236381701', 0.3349935966121542]"
"[""'38698'"", "" 'face3812.jpg'"", "" 'face1052.jpg'"", "" 'fs'"", ' 12.084124860148538', 4.100377567108482]"
"[""'38699'"", "" 'face3812.jpg'"", "" 'face2413.jpg'"", "" 'fs'"", ' 6.20025718552315', 2.0267094628907634]"
"[""'38794'"", "" 'face3261.jpg'"", "" 'face2492.jpg'"", "" 'fs'"", ' 10.794787989232479', 1.8574148727657613]"
"[""'38795'"", "" 'face3261.jpg'"", "" 'face4939.jpg'"", "" 'fs'"", ' 6.132582555776511', 2.79897169881993]"
"[""'38798'"", "" 'face5057.jpg'"", "" 'face3336.jpg'"", "" 'fs'"", ' 9.050832051044445', 4.812050197481099]"
"[""'38799'"", "" 'face2487.jpg'"", "" 'face2261.jpg'"", "" 'fs'"", ' 1.2080564634046942', 1.0434688283921356]"
"[""'38800'"", "" 'face2487.jpg'"", "" 'face2125.jpg'"", "" 'fs'"", ' 8.20544694922647', 1.7503469174266928]"
"[""'38801'"", "" 'face2117.jpg'"", "" 'face4772.jpg'"", "" 'fs'"", ' 2.9125922792603953', 4.054037925258902]"
"[""'38802'"", "" 'face2117.jpg'"", "" 'face1166.jpg'"", "" 'fs'"", ' 12.00930699252969', 2.5166302918529837]"
"[""'38803'"", "" 'face2117.jpg'"", "" 'face4784.jpg'"", "" 'fs'"", ' 3.9663590689130057', 0.2542176901338844]"
"[""'38804'"", "" 'face4642.jpg'"", "" 'face2840.jpg'"", "" 'fs'"", ' 0.6367642452171696', 2.7307699237154037]"
"[""'38805'"", "" 'face4642.jpg'"", "" 'face279.jpg'"", "" 'fs'"", ' 21.676359777600428', 0.1487979088366398]"
"[""'38806'"", "" 'face4642.jpg'"", "" 'face3131.jpg'"", "" 'fs'"", ' 18.145815236547747', 3.359252697856041]"
"[""'38810'"", "" 'face3261.jpg'"", "" 'face5095.jpg'"", "" 'fs'"", ' 0.8829427270717671', 0.39341007385199633]"
"[""'38811'"", "" 'face3989.jpg'"", "" 'face4998.jpg'"", "" 'fs'"", ' 9.15335826599124', 3.427358773977085]"
"[""'38812'"", "" 'face10.jpg'"", "" 'face4874.jpg'"", "" 'fs'"", ' 4.114101997323671', 1.0016779597686098]"
"[""'38813'"", "" 'face5057.jpg'"", "" 'face4911.jpg'"", "" 'fs'"", ' 9.188470131352933', 5.83699572580344]"
"[""'38814'"", "" 'face5057.jpg'"", "" 'face1622.jpg'"", "" 'fs'"", ' 5.341877943761153', 4.247677146121431]"
"[""'38815'"", "" 'face2487.jpg'"", "" 'face1230.jpg'"", "" 'fs'"", ' 10.163584387952262', 1.3650010255734646]"
"[""'38816'"", "" 'face2487.jpg'"", "" 'face1174.jpg'"", "" 'fs'"", ' 24.420078528160126', 0.21893552184260034]"
"[""'38818'"", "" 'face2117.jpg'"", "" 'face3634.jpg'"", "" 'fs'"", ' 10.650318822157413', 0.7935153255117178]"
"[""'38819'"", "" 'face4642.jpg'"", "" 'face1960.jpg'"", "" 'fs'"", ' 19.264701074199266', 2.397442849067266]"
"[""'38820'"", "" 'face4642.jpg'"", "" 'face1315.jpg'"", "" 'fs'"", ' 9.38786641928373', 0.6903430667052346]"
"[""'38822'"", "" 'face3989.jpg'"", "" 'face5064.jpg'"", "" 'fs'"", ' 2.2914265208564544', 0.07508562587749124]"
"[""'38823'"", "" 'face10.jpg'"", "" 'face1701.jpg'"", "" 'fs'"", ' 8.861108564029063', 1.3314627059505701]"
"[""'38824'"", "" 'face10.jpg'"", "" 'face4412.jpg'"", "" 'fs'"", ' 13.133539784919734', 1.649562949761274]"
"[""'38825'"", "" 'face5057.jpg'"", "" 'face4275.jpg'"", "" 'fs'"", ' 11.189104250477367', 2.337867671089544]"
"[""'38826'"", "" 'face5057.jpg'"", "" 'face785.jpg'"", "" 'fs'"", ' 6.293797045115235', 1.4125670888752717]"
"[""'38828'"", "" 'face2487.jpg'"", "" 'face3851.jpg'"", "" 'fs'"", ' 24.544139557460486', 0.602447038096876]"
"[""'38829'"", "" 'face2487.jpg'"", "" 'face3094.jpg'"", "" 'fs'"", ' 8.65359723778183', 2.8293428169491874]"
"[""'38834'"", "" 'face3261.jpg'"", "" 'face425.jpg'"", "" 'fs'"", ' 6.957411383652001', 7.966218196076468]"
"[""'38837'"", "" 'face3989.jpg'"", "" 'face572.jpg'"", "" 'fs'"", ' 0.8424168708083268', 3.042277076289668]"
"[""'38838'"", "" 'face3989.jpg'"", "" 'face4732.jpg'"", "" 'fs'"", ' 3.0976581222782906', 2.34334805581482]"
"[""'38839'"", "" 'face3989.jpg'"", "" 'face1020.jpg'"", "" 'fs'"", ' 4.307013822400085', 3.068137233901469]"
"[""'38840'"", "" 'face3989.jpg'"", "" 'face4186.jpg'"", "" 'fs'"", ' 13.494041845788264', 3.9779938067945664]"
"[""'38841'"", "" 'face3989.jpg'"", "" 'face843.jpg'"", "" 'fs'"", ' 1.6462701370310695', 0.7797923432320442]"
"[""'38842'"", "" 'face10.jpg'"", "" 'face4354.jpg'"", "" 'fs'"", ' 5.418690048785546', 4.878016390025031]"
"[""'38843'"", "" 'face10.jpg'"", "" 'face2356.jpg'"", "" 'fs'"", ' 10.675093377568622', 0.6756476926853883]"
"[""'38844'"", "" 'face10.jpg'"", "" 'face3642.jpg'"", "" 'fs'"", ' 5.552327172815685', 6.441095170500699]"
"[""'38845'"", "" 'face2487.jpg'"", "" 'face2071.jpg'"", "" 'fs'"", ' 6.863623355770199', 6.221393719308033]"
"[""'38846'"", "" 'face2487.jpg'"", "" 'face1562.jpg'"", "" 'fs'"", ' 6.876462745088108', 1.7981484283388194]"
"[""'38847'"", "" 'face2117.jpg'"", "" 'face4179.jpg'"", "" 'fs'"", ' 13.708184153171565', 0.2471557991020279]"
"[""'38848'"", "" 'face2117.jpg'"", "" 'face3821.jpg'"", "" 'fs'"", ' 11.927156952834906', 2.580049060861611]"
"[""'38849'"", "" 'face2117.jpg'"", "" 'face3659.jpg'"", "" 'fs'"", ' 30.037353042055372', 2.068471693010565]"
"[""'38850'"", "" 'face4642.jpg'"", "" 'face2453.jpg'"", "" 'fs'"", ' 15.331485337497842', 0.4584955723791695]"
"[""'39083'"", "" 'face1471.jpg'"", "" 'face4906.jpg'"", "" 'ms'"", ' 1.7788450457110638', 3.9795216271037104]"
"[""'39084'"", "" 'face1471.jpg'"", "" 'face5204.jpg'"", "" 'ms'"", ' 13.669162819503967', 3.3118715291309275]"
"[""'39085'"", "" 'face1471.jpg'"", "" 'face609.jpg'"", "" 'ms'"", ' 20.38620484572593', 1.3668650352282152]"
"[""'39086'"", "" 'face1026.jpg'"", "" 'face3291.jpg'"", "" 'ms'"", ' 3.2170480980087124', 3.038118895268238]"
"[""'39087'"", "" 'face1026.jpg'"", "" 'face4092.jpg'"", "" 'ms'"", ' 14.322516878122226', 0.9915012988232164]"
"[""'39088'"", "" 'face1026.jpg'"", "" 'face1856.jpg'"", "" 'ms'"", ' 12.477562642608353', 2.5281262869600085]"
"[""'39089'"", "" 'face2450.jpg'"", "" 'face3483.jpg'"", "" 'ms'"", ' 4.223549842599139', 0.6089198176561506]"
"[""'39090'"", "" 'face2450.jpg'"", "" 'face248.jpg'"", "" 'ms'"", ' 0.6229173595500237', 3.172125783069879]"
"[""'39091'"", "" 'face2450.jpg'"", "" 'face1230.jpg'"", "" 'ms'"", ' 2.7365283217208436', 0.47646662872521395]"
"[""'39092'"", "" 'face4009.jpg'"", "" 'face2262.jpg'"", "" 'ms'"", ' 0.5507678609733224', 3.172215689528979]"
"[""'39093'"", "" 'face4009.jpg'"", "" 'face3657.jpg'"", "" 'ms'"", ' 27.91003865834769', 1.6159930693475322]"
"[""'39094'"", "" 'face4043.jpg'"", "" 'face1311.jpg'"", "" 'ms'"", ' 20.60575074297826', 0.0812872055300784]"
"[""'39095'"", "" 'face4043.jpg'"", "" 'face3021.jpg'"", "" 'ms'"", ' 2.6855771757275937', 0.1673386494587481]"
"[""'39097'"", "" 'face4286.jpg'"", "" 'face2036.jpg'"", "" 'ms'"", ' 13.412156038468092', 1.047317426020422]"
"[""'39098'"", "" 'face4286.jpg'"", "" 'face3815.jpg'"", "" 'ms'"", ' 3.078310954134711', 1.3163589460991498]"
"[""'39099'"", "" 'face4286.jpg'"", "" 'face1776.jpg'"", "" 'ms'"", ' 25.80684292394999', 3.6408728684372726]"
"[""'39101'"", "" 'face2890.jpg'"", "" 'face2342.jpg'"", "" 'ms'"", ' 7.081168663290582', 0.8793741104765052]"
"[""'39102'"", "" 'face2890.jpg'"", "" 'face4855.jpg'"", "" 'ms'"", ' 3.097677545579125', 4.644427925197736]"
"[""'39103'"", "" 'face1471.jpg'"", "" 'face5210.jpg'"", "" 'ms'"", ' 7.621272559998737', 2.3142855408602725]"
"[""'39105'"", "" 'face1471.jpg'"", "" 'face1164.jpg'"", "" 'ms'"", ' 1.6879740173356916', 0.9660544860316422]"
"[""'39106'"", "" 'face1471.jpg'"", "" 'face245.jpg'"", "" 'ms'"", ' 14.12714691187691', 4.523125085949486]"
"[""'39107'"", "" 'face1026.jpg'"", "" 'face1639.jpg'"", "" 'ms'"", ' 20.493536058953122', 2.076835301606006]"
"[""'39108'"", "" 'face1026.jpg'"", "" 'face975.jpg'"", "" 'ms'"", ' 1.143002203237331', 0.9960643051490026]"
"[""'39110'"", "" 'face1026.jpg'"", "" 'face4786.jpg'"", "" 'ms'"", ' 10.117183550349829', 1.858015051450057]"
"[""'39112'"", "" 'face2450.jpg'"", "" 'face2242.jpg'"", "" 'ms'"", ' 19.868346539174688', 1.0421000839944128]"
"[""'39113'"", "" 'face2450.jpg'"", "" 'face5202.jpg'"", "" 'ms'"", ' 45.9037405790534', 2.105892676221044]"
"[""'39114'"", "" 'face2450.jpg'"", "" 'face2296.jpg'"", "" 'ms'"", ' 7.6531006959387415', 5.3328593224597824]"
"[""'39115'"", "" 'face4009.jpg'"", "" 'face1247.jpg'"", "" 'ms'"", ' 4.250319834600136', 2.410657558743534]"
"[""'39117'"", "" 'face4009.jpg'"", "" 'face2925.jpg'"", "" 'ms'"", ' 10.73123903299753', 2.6957049845288905]"
"[""'39118'"", "" 'face4009.jpg'"", "" 'face3912.jpg'"", "" 'ms'"", ' 12.040859439963292', 2.9668404140904214]"
"[""'39120'"", "" 'face4043.jpg'"", "" 'face2453.jpg'"", "" 'ms'"", ' 1.334648827164231', 0.9188912307340424]"
"[""'39122'"", "" 'face4043.jpg'"", "" 'face2948.jpg'"", "" 'ms'"", ' 0.26402147296145095', 1.204183771043954]"
"[""'39123'"", "" 'face4043.jpg'"", "" 'face3792.jpg'"", "" 'ms'"", ' 12.68743981719318', 5.12715543762342]"
"[""'39124'"", "" 'face4286.jpg'"", "" 'face3358.jpg'"", "" 'ms'"", ' 7.636817012322128', 0.27455174485752076]"
"[""'39125'"", "" 'face4286.jpg'"", "" 'face913.jpg'"", "" 'ms'"", ' 10.36048482725831', 0.4260317320409768]"
"[""'39126'"", "" 'face4286.jpg'"", "" 'face1964.jpg'"", "" 'ms'"", ' 21.035780180954667', 4.088467462142898]"
"[""'39127'"", "" 'face4286.jpg'"", "" 'face4170.jpg'"", "" 'ms'"", ' 23.450995519489503', 2.047484729166249]"
"[""'39128'"", "" 'face4286.jpg'"", "" 'face4318.jpg'"", "" 'ms'"", ' 15.957892627771786', 4.822931248722984]"
"[""'39131'"", "" 'face2890.jpg'"", "" 'face4544.jpg'"", "" 'ms'"", ' 5.893265538486858', 1.8970997257988786]"
"[""'39132'"", "" 'face2890.jpg'"", "" 'face4470.jpg'"", "" 'ms'"", ' 2.322093815893478', 1.5920812856735411]"
"[""'39133'"", "" 'face2890.jpg'"", "" 'face3466.jpg'"", "" 'ms'"", ' 9.586589317521877', 1.0726997608207056]"
"[""'39677'"", "" 'face5062.jpg'"", "" 'face3760.jpg'"", "" 'fd'"", ' 3.075451619826486', 1.6758008595493146]"
"[""'39678'"", "" 'face5062.jpg'"", "" 'face3256.jpg'"", "" 'fd'"", ' 16.583570770227606', 1.7472319101868639]"
"[""'39680'"", "" 'face982.jpg'"", "" 'face4833.jpg'"", "" 'fd'"", ' 15.282775271087278', 4.260170893112802]"
"[""'39681'"", "" 'face982.jpg'"", "" 'face2283.jpg'"", "" 'fd'"", ' 15.196635233059276', 6.540207728724301]"
"[""'39684'"", "" 'face667.jpg'"", "" 'face1968.jpg'"", "" 'fd'"", ' 21.972328735637902', 5.533168867062566]"
"[""'39685'"", "" 'face982.jpg'"", "" 'face2888.jpg'"", "" 'fd'"", ' 11.666925439719122', 0.7799448199291348]"
"[""'39687'"", "" 'face5062.jpg'"", "" 'face4667.jpg'"", "" 'fd'"", ' 19.563746486345757', 2.5507886762943577]"
"[""'39689'"", "" 'face982.jpg'"", "" 'face1295.jpg'"", "" 'fd'"", ' 1.7541402111453053', 5.818113818203896]"
"[""'39690'"", "" 'face667.jpg'"", "" 'face4700.jpg'"", "" 'fd'"", ' 4.123498190462338', 5.269473055610918]"
