"['16', 'face3677.jpg', 'face2228.jpg', 'fd', '16.0686064378738', '0.7119870807991924', '6.350293544705311', 6.350293544705311, 9.690479663157081]" 
"['35298', 'face725.jpg', 'face5210.jpg', 'fd', '11.539908177028435', '3.20536347917052', '9.059844542425983', 9.059844542425983, 6.58512803472825]"
"['35299', 'face725.jpg', 'face4957.jpg', 'fd', '17.220342988938132', '6.907226254782062', '1.9469473442862215', 1.9469473442862215, 0.18715242862467063]"
"['35300', 'face725.jpg', 'face4534.jpg', 'fd', '6.3588160219297585', '4.655821708464069', '4.874328384053241', 4.874328384053241, 11.806907637932207]"
"['35301', 'face725.jpg', 'face656.jpg', 'fd', '4.231422213316094', '1.0794944052625488', '2.5611936440978713', 2.5611936440978713, 2.853425963509526]"
"['35302', 'face410.jpg', 'face3865.jpg', 'fd', '23.481640625591837', '2.564068972247169', '1.5404491221269971', 1.5404491221269971, 1.0730018988102885]"
"['35303', 'face410.jpg', 'face2663.jpg', 'fd', '21.13030027407121', '8.225913404849006', '15.380608301347465', 15.380608301347465, 5.999130938534897]"
"['35304', 'face410.jpg', 'face980.jpg', 'fd', '1.0090921887295101', '3.3744402385523675', '1.6877077199921757', 1.6877077199921757, 2.921326628245091]"
"['35305', 'face1590.jpg', 'face5185.jpg', 'fd', '0.2573042805569248', '0.689047743101856', '16.764294089485276', 16.764294089485276, 5.21936780760544]"
"['35306', 'face1590.jpg', 'face4593.jpg', 'fd', '11.183172334732516', '0.28219476582920233', '13.774437650234193', 13.774437650234193, 6.500843006672325]"
"['35307', 'face1590.jpg', 'face350.jpg', 'fd', '1.0718164684607734', '6.376836405290309', '5.78716095370644', 5.78716095370644, 11.445959581512295]"
"['35308', 'face1590.jpg', 'face3889.jpg', 'fd', '12.19127791610617', '2.3249540768306542', '7.09019130588973', 7.09019130588973, 7.4564268681708565]"
"['35309', 'face1456.jpg', 'face2862.jpg', 'fd', '35.54344258368827', '5.420426520970112', '5.125267442861704', 5.125267442861704, 1.5100309346996355]"
"['35310', 'face1456.jpg', 'face4065.jpg', 'fd', '9.526694474404017', '0.9915649361849521', '6.971725484477275', 6.971725484477275, 4.493704692168232]"
"['35311', 'face1456.jpg', 'face4097.jpg', 'fd', '17.431112738294384', '1.8626372330929786', '7.045291004934722', 7.045291004934722, 7.73053910897687]"
"['35313', 'face1933.jpg', 'face1325.jpg', 'fd', '0.2914310971075196', '0.7865536609131585', '8.27499556338279', 8.27499556338279, 1.6823716357916907]"
"['35314', 'face1933.jpg', 'face4883.jpg', 'fd', '4.0424095243708935', '2.6447245553598786', '3.0867842957297658', 3.0867842957297658, 3.0674571556499943]"
"['35316', 'face2945.jpg', 'face364.jpg', 'fd', '25.11609755775208', '3.8538951913095643', '3.4340033931640956', 3.4340033931640956, 7.371035842386286]"
"['35317', 'face2945.jpg', 'face4364.jpg', 'fd', '0.5309563930514294', '1.7164004599201865', '0.108505266054709', 0.108505266054709, 4.328991990880882]"
"['35318', 'face2945.jpg', 'face4624.jpg', 'fd', '22.654790176881722', '0.3880043019033219', '3.935514710777026', 3.935514710777026, 7.392987652115962]"
"['35319', 'face2945.jpg', 'face488.jpg', 'fd', '26.53261965217244', '5.067664371619074', '2.4352178557431277', 2.4352178557431277, 3.4946261383776434]"
"['35320', 'face2945.jpg', 'face1295.jpg', 'fd', '24.951298061451375', '5.255367307971371', '8.308448927887763', 8.308448927887763, 5.90611946938297]"
"['35321', 'face2989.jpg', 'face1155.jpg', 'fd', '11.783266985474118', '4.130417206522907', '1.2212604005324685', 1.2212604005324685, 4.282951549950409]"
"['35322', 'face2989.jpg', 'face270.jpg', 'fd', '10.797402675539235', '4.223259822532722', '1.3136949443196997', 1.3136949443196997, 1.5628647027663145]"
"['35323', 'face2989.jpg', 'face3961.jpg', 'fd', '9.497092289262099', '0.2141280438065607', '0.9388181779698783', 0.9388181779698783, 4.329697863764731]"
"['35324', 'face2989.jpg', 'face1441.jpg', 'fd', '22.20810599949692', '4.57993134675736', '0.6010877775350973', 0.6010877775350973, 3.6797184853294085]"
"['35325', 'face2989.jpg', 'face136.jpg', 'fd', '22.028080039601726', '5.251408382136102', '13.356533809609802', 13.356533809609802, 2.396663048340575]"
"['35326', 'face1910.jpg', 'face3401.jpg', 'fd', '2.885209356133256', '1.4868334649077664', '4.823761433838053', 4.823761433838053, 0.9405960012249026]"
"['35327', 'face1910.jpg', 'face4671.jpg', 'fd', '19.830106573327978', '2.9305559349152244', '3.8395881448252975', 3.8395881448252975, 2.959924327533642]"
"['35328', 'face1910.jpg', 'face1993.jpg', 'fd', '15.050862661691266', '5.869325119414926', '2.0236895605867584', 2.0236895605867584, 5.574782439486109]"
"['35329', 'face1910.jpg', 'face3998.jpg', 'fd', '12.206750215163886', '2.2296297266093834', '5.022874128976245', 5.022874128976245, 6.831406624104447]"
"['35330', 'face1910.jpg', 'face2675.jpg', 'fd', '29.94428078951845', '5.028330720009711', '5.483398816468805', 5.483398816468805, 3.927528857892554]"
"['35331', 'face1910.jpg', 'face4746.jpg', 'fd', '11.544030886830935', '4.029859111900247', '1.9683778635375226', 1.9683778635375226, 6.53298906135697]"
"['35333', 'face686.jpg', 'face2375.jpg', 'fd', '12.748606795287486', '4.402889967770285', '4.106124779120221', 4.106124779120221, 0.39050473115392337]"
"['35335', 'face4447.jpg', 'face4930.jpg', 'fd', '23.075865059689527', '7.968596298223551', '5.970184210308728', 5.970184210308728, 5.280487798927702]"
"['35336', 'face4447.jpg', 'face2996.jpg', 'fd', '6.093658128116597', '2.746616259071777', '5.337101040688596', 5.337101040688596, 1.2556780809432122]"
"['35337', 'face1266.jpg', 'face971.jpg', 'fd', '32.06092836729295', '9.001880419170217', '12.20789540079273', 12.20789540079273, 3.370161551636958]"
"['35338', 'face1266.jpg', 'face564.jpg', 'fd', '3.414831253745265', '1.9069800560779337', '7.3757858801085225', 7.3757858801085225, 6.709975016455627]"
"['35339', 'face73.jpg', 'face3045.jpg', 'fd', '9.30954851941237', '10.38365905819284', '3.076611826770712', 3.076611826770712, 6.04541137793142]"
"['35340', 'face4908.jpg', 'face3245.jpg', 'fd', '27.623723547888403', '4.0647857056573145', '3.8989254995253972', 3.8989254995253972, 3.708177700348675]"
"['35341', 'face4908.jpg', 'face3367.jpg', 'fd', '6.464287949545855', '2.910580218104697', '10.760335482199045', 10.760335482199045, 1.2116386340567442]"
"['35342', 'face725.jpg', 'face252.jpg', 'fd', '23.909904751163925', '3.092263284269414', '5.095864373062463', 5.095864373062463, 2.8860431883287796]"
"['35344', 'face1456.jpg', 'face3660.jpg', 'fd', '2.4260593190517543', '1.272524644365236', '2.4913555916499277', 2.4913555916499277, 3.6102075739397943]"
"['35345', 'face1456.jpg', 'face2242.jpg', 'fd', '35.01197942848362', '0.8169890300498528', '4.013481734664147', 4.013481734664147, 1.4962585754518032]"
"['35346', 'face1933.jpg', 'face4560.jpg', 'fd', '0.5497490911500202', '0.22879791873545718', '4.680860454432917', 4.680860454432917, 2.9885983203849498]"
"['35347', 'face1933.jpg', 'face4178.jpg', 'fd', '5.860491193780937', '2.120442530339506', '1.4326155270862744', 1.4326155270862744, 0.616793417394762]"
"['35348', 'face2945.jpg', 'face1011.jpg', 'fd', '31.174961046760743', '6.588151080516469', '2.928946930104267', 2.928946930104267, 8.233141315221786]"
"['35350', 'face2989.jpg', 'face4432.jpg', 'fd', '10.36806858936281', '3.72704745583603', '2.076120607256586', 2.076120607256586, 0.9679219544314666]"
"['35351', 'face1910.jpg', 'face2850.jpg', 'fd', '0.8920224649912933', '3.745263519216069', '7.474753620969384', 7.474753620969384, 1.2163506444023753]"
"['35352', 'face3695.jpg', 'face2207.jpg', 'ms', '3.757466157910372', '3.8418807682583545', '540.619111834792', 540.619111834792, 4.1272398743693985]"
"['35354', 'face3695.jpg', 'face3113.jpg', 'ms', '1.1668150922333975', '3.310324652059393', '3.7998514763358653', 3.7998514763358653, 1.8425360887218412]"
"['35356', 'face779.jpg', 'face4928.jpg', 'ms', '22.28354383538702', '5.186331495550666', '12.943685112303385', 12.943685112303385, 4.498090148772016]"
"['35357', 'face779.jpg', 'face4577.jpg', 'ms', '17.563582300734225', '3.2930628717973365', '6.921661477865822', 6.921661477865822, 4.382903193580906]"
"['35360', 'face263.jpg', 'face2239.jpg', 'ms', '18.46544030631283', '10.120974402640037', '4.887028664084925', 4.887028664084925, 0.4642539264316792]"
"['35361', 'face263.jpg', 'face3515.jpg', 'ms', '0.3095204453004152', '3.4470299768235013', '0.8789263264225298', 0.8789263264225298, 0.2874843146741579]"
"['35362', 'face2398.jpg', 'face4294.jpg', 'ms', '12.164979240839745', '2.5618848980874964', '11.981369318954954', 11.981369318954954, 3.5783219794964847]"
"['35363', 'face2398.jpg', 'face1739.jpg', 'ms', '10.520965740206956', '3.619086902837665', '15.59123339456213', 15.59123339456213, 0.892435761964494]"
"['35364', 'face2398.jpg', 'face3014.jpg', 'ms', '8.237964183353919', '1.9791586349153678', '7.188223760771859', 7.188223760771859, 1.4082920062364335]"
"['35366', 'face597.jpg', 'face1412.jpg', 'ms', '19.816217264298942', '3.1262106544831747', '0.49592775362502195', 0.49592775362502195, 7.253815751843335]"
"['35367', 'face597.jpg', 'face3124.jpg', 'ms', '13.65944329458273', '1.2203968602515936', '9.433478270717693', 9.433478270717693, 1.1354233447000206]"
"['35368', 'face597.jpg', 'face2019.jpg', 'ms', '0.3343070301940365', '0.38359489572237226', '5.065156152957995', 5.065156152957995, 3.050994139857549]"
"['35369', 'face264.jpg', 'face1731.jpg', 'ms', '4.882815708293364', '3.5629865353378087', '20.77809372236647', 20.77809372236647, 1.624022369892797]"
"['35370', 'face264.jpg', 'face4524.jpg', 'ms', '6.339463165335557', '3.5270945217217853', '13.886819389878147', 13.886819389878147, 5.372004150199855]"
"['35371', 'face264.jpg', 'face1341.jpg', 'ms', '5.311929947108629', '5.678793993103359', '14.612560020552934', 14.612560020552934, 2.4151181416069534]"
"['35374', 'face845.jpg', 'face4275.jpg', 'ms', '1.3977438385009977', '0.29496788224377957', '0.49412430541865326', 0.49412430541865326, 0.7024820589833058]"
"['35375', 'face845.jpg', 'face3365.jpg', 'ms', '10.506858146575127', '4.050971840940976', '4.808350214193865', 4.808350214193865, 2.324642268876781]"
"['35376', 'face779.jpg', 'face4250.jpg', 'ms', '17.67331870455111', '3.2589807806074456', '14.08652905913789', 14.08652905913789, 6.452770452182377]"
"['35377', 'face845.jpg', 'face4765.jpg', 'ms', '2.1226422898246167', '1.8213191535018214', '3.172088338126807', 3.172088338126807, 0.7172422087070529]"
"['35378', 'face779.jpg', 'face3675.jpg', 'ms', '21.25563316065362', '7.6393773052254925', '4.905397648834004', 4.905397648834004, 0.9517512077181156]"
"['35380', 'face597.jpg', 'face3255.jpg', 'ms', '0.16190405418541332', '1.201832681561088', '10.875043955083843', 10.875043955083843, 3.0116168200893743]"
"['35381', 'face264.jpg', 'face4250.jpg', 'ms', '3.279557371804298', '2.341540581328594', '13.669043658869795', 13.669043658869795, 3.5706577560220385]"
"['35382', 'face2901.jpg', 'face352.jpg', 'ms', '28.045120301550686', '2.5894146785351735', '0.7323705183673344', 0.7323705183673344, 3.567237361658848]"
"['35383', 'face264.jpg', 'face521.jpg', 'ms', '10.802447810926964', '1.251976032926938', '17.793524699338775', 17.793524699338775, 5.456577000676516]"
"['35384', 'face2901.jpg', 'face149.jpg', 'ms', '11.362879135695536', '1.2451714315888318', '4.17655084599631', 4.17655084599631, 4.95708133086859]"
"['35385', 'face779.jpg', 'face1074.jpg', 'ms', '14.825907073350276', '5.029759567255255', '17.09799406211797', 17.09799406211797, 1.2032510850111588]"
"['35386', 'face2901.jpg', 'face2191.jpg', 'ms', '4.841087265576083', '3.6490387129062385', '4.874169910905685', 4.874169910905685, 4.747619250234236]"
"['35387', 'face3695.jpg', 'face1059.jpg', 'ms', '7.787566024288739', '2.9852968820957893', '5727.572066190936', 5727.572066190936, 1.560515715435784]"
"['35388', 'face2398.jpg', 'face4018.jpg', 'ms', '27.793775262047692', '2.4693158696052153', '4.5679379333618115', 4.5679379333618115, 0.9821799841819856]"
"['35390', 'face264.jpg', 'face4435.jpg', 'ms', '5.179577722131401', '5.881317179491463', '9.906468535580142', 9.906468535580142, 2.3432076473999253]"
"['35391', 'face2901.jpg', 'face4541.jpg', 'ms', '1.2830237944293055', '0.8763149044367813', '2.9471211359602396', 2.9471211359602396, 0.5143777357313861]"
"['35392', 'face845.jpg', 'face5086.jpg', 'ms', '8.173162595699669', '1.2753217103856906', '3.236012785986855', 3.236012785986855, 3.818723920331185]"
"['35393', 'face3695.jpg', 'face2001.jpg', 'ms', '3.976651214791782', '1.6935303601917973', '3.8847742721354255', 3.8847742721354255, 1.2447809897309425]"
"['35394', 'face263.jpg', 'face4794.jpg', 'ms', '22.496827512720017', '0.7006304354691739', '2.2674127734755256', 2.2674127734755256, 7.415248586556656]"
"['35395', 'face597.jpg', 'face2121.jpg', 'ms', '11.681986261258249', '2.0958653581455544', '3.6713977227179253', 3.6713977227179253, 0.7364132982515315]"
"['35398', 'face779.jpg', 'face3209.jpg', 'ms', '9.140102580991382', '2.817359779687123', '11.704299517553999', 11.704299517553999, 0.515296966331269]"
"['35399', 'face779.jpg', 'face5090.jpg', 'ms', '15.137638357394056', '0.9029386033340137', '14.25546266802819', 14.25546266802819, 0.9493452554767523]"
"['35400', 'face263.jpg', 'face648.jpg', 'ms', '29.99523103926014', '4.90332178524312', '5.090899180174283', 5.090899180174283, 1.3241901434466519]"
"['35401', 'face2398.jpg', 'face4483.jpg', 'ms', '18.374567403416584', '2.5964244376236234', '18.60180893192234', 18.60180893192234, 5.509324764934159]"
"['35402', 'face597.jpg', 'face715.jpg', 'ms', '8.157141032294657', '1.9850110351244066', '6.339919125453921', 6.339919125453921, 0.8617804380928462]"
"['35403', 'face264.jpg', 'face4060.jpg', 'ms', '11.441116318085797', '2.665368342450103', '8.805729594041686', 8.805729594041686, 0.2843841179881623]"
"['35424', 'face4709.jpg', 'face687.jpg', 'md', '5.272642333014077', '2.1306110124318045', '4.721140025592936', 4.721140025592936, 12.666054207551298]"
"['35426', 'face316.jpg', 'face2020.jpg', 'md', '22.13668690134387', '3.2882642717959265', '19.112802127278993', 19.112802127278993, 8.977202692223784]"
"['35427', 'face4709.jpg', 'face4463.jpg', 'md', '2.2131734816782878', '3.439660424823432', '6.423547246313218', 6.423547246313218, 5.728284916802195]"
"['35428', 'face316.jpg', 'face1108.jpg', 'md', '4.6912963832610455', '5.43436048804341', '3.5854697865432144', 3.5854697865432144, 4.413655725436255]"
"['35430', 'face316.jpg', 'face3556.jpg', 'md', '16.644419806637135', '3.783145359141382', '15.716966752853693', 15.716966752853693, 0.7871014564014622]"
"['35431', 'face316.jpg', 'face4650.jpg', 'md', '11.562702583200535', '4.271878514142113', '1.9662080686320245', 1.9662080686320245, 1.3019170404949265]"
"['35432', 'face4709.jpg', 'face5105.jpg', 'md', '9.602567165345022', '0.04708878530763627', '7.045474904429188', 7.045474904429188, 11.420932898778002]"
"['35435', 'face4709.jpg', 'face1607.jpg', 'md', '8.833383517144489', '6.952107947548381', '7.076399281812314', 7.076399281812314, 6.386264018534033]"
"['35436', 'face316.jpg', 'face1836.jpg', 'md', '6.98027981134588', '6.449023155177935', '12.579844701711725', 12.579844701711725, 2.0127959058875877]"
"['35437', 'face4709.jpg', 'face851.jpg', 'md', '6.460472237746173', '3.2199944602234187', '3.315643904262302', 3.315643904262302, 0.8321508269424127]"
"['35438', 'face316.jpg', 'face2743.jpg', 'md', '9.028197822123118', '0.5201591044460274', '580.0367908023929', 580.0367908023929, 7.537210334016375]"
"['35446', 'face2160.jpg', 'face4617.jpg', 'fd', '4.065721497111929', '5.864325879339393', '3.9235406573291947', 3.9235406573291947, 2.0789726373699247]"
"['35447', 'face2160.jpg', 'face107.jpg', 'fd', '12.232670975245341', '3.9231182046602586', '12.396307040608178', 12.396307040608178, 0.6094935502715115]"
"['35448', 'face2160.jpg', 'face4354.jpg', 'fd', '1.1026935393983583', '1.12448018293414', '5.854741887488396', 5.854741887488396, 1.3699297277702915]"
"['35449', 'face3216.jpg', 'face3040.jpg', 'fd', '11.725103936345938', '0.48514393430458824', '20.54158932466988', 20.54158932466988, 3.6749731187854016]"
"['35450', 'face2353.jpg', 'face458.jpg', 'fd', '1.0767377943244671', '3.113433691178369', '3.5565332169014567', 3.5565332169014567, 2.1796329860140737]"
"['35451', 'face2353.jpg', 'face4211.jpg', 'fd', '3.6324088535231613', '4.451455433774454', '7.505281649579896', 7.505281649579896, 2.7337927312175325]"
"['35452', 'face2353.jpg', 'face2490.jpg', 'fd', '19.952415289699488', '5.802960548411362', '7.259448053330296', 7.259448053330296, 0.03902169083687679]"
"['35453', 'face106.jpg', 'face3161.jpg', 'fd', '19.65563060676203', '2.11973056242698', '38.74917534296095', 38.74917534296095, 0.21317684226345168]"
"['35454', 'face1817.jpg', 'face2701.jpg', 'fd', '12.050363226464833', '7.08063576683613', '17.441423317176582', 17.441423317176582, 8.906073024647092]"
"['35455', 'face1817.jpg', 'face5007.jpg', 'fd', '0.29474984877138066', '5.765339600422459', '9.690189320831218', 9.690189320831218, 0.6464577769961677]"
"['35456', 'face1610.jpg', 'face1339.jpg', 'fd', '5.210958480480188', '4.819111393903242', '1.7501038004117984', 1.7501038004117984, 1.3971527813947227]"
"['35457', 'face1610.jpg', 'face4868.jpg', 'fd', '19.33223031465847', '1.4019369352742617', '2.100680516447097', 2.100680516447097, 5.644520366644618]"
"['35458', 'face1610.jpg', 'face3848.jpg', 'fd', '0.06193390315516467', '0.052252598503166325', '19.554348303145225', 19.554348303145225, 3.7980961581146055]"
